tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.flags.fin,tcp.flags.syn,tcp.flags.ack,tcp.flags.push,tcp.flags.urg,tcp.window_size_value,tcp.hdr_len,tcp.len
41072,80,1386,18870,0,0,1,0,0,524,32,0
41072,80,1386,18870,1,0,1,0,0,524,32,0
41072,80,1387,18871,0,0,1,0,0,524,32,0
45964,80,0,0,0,1,0,0,0,64240,40,0
45964,80,1,1,0,0,1,0,0,502,32,0
45964,80,1,1,0,0,1,1,0,502,32,425
45964,80,426,7241,0,0,1,0,0,477,32,0
45964,80,426,14126,0,0,1,0,0,447,32,0
45964,80,426,14126,0,0,1,1,0,501,32,340
45964,80,766,14619,0,0,1,0,0,501,32,0
45964,80,766,14619,1,0,1,0,0,501,32,0
45964,80,767,14620,0,0,1,0,0,501,32,0
47914,80,0,0,0,1,0,0,0,64240,40,0
47914,80,1,1,0,0,1,0,0,502,32,0
47914,80,1,1,0,0,1,1,0,502,32,423
47914,80,424,7241,0,0,1,0,0,477,32,0
47914,80,424,13898,0,0,1,0,0,447,32,0
47914,80,424,13898,0,0,1,1,0,501,32,342
47914,80,766,14391,0,0,1,0,0,501,32,0
47914,80,766,14391,0,0,1,1,0,501,32,350
47914,80,1116,28871,0,0,1,0,0,447,32,0
47914,80,1116,43351,0,0,1,0,0,387,32,0
47914,80,1116,92887,0,0,1,0,0,1275,32,0
47914,80,1116,100467,0,0,1,0,0,1394,32,0
47914,80,1116,100467,1,0,1,0,0,1394,32,0
47914,80,1117,100468,0,0,1,0,0,1394,32,0
56148,80,0,0,0,1,0,0,0,64240,40,0
56148,80,1,1,0,0,1,0,0,502,32,0
56148,80,1,1,0,0,1,1,0,502,32,426
56148,80,427,7241,0,0,1,0,0,475,32,0
56148,80,427,14481,0,0,1,0,0,445,32,0
56148,80,427,18242,0,0,1,0,0,489,32,0
56148,80,427,18242,0,0,1,1,0,501,32,343
56148,80,770,18735,0,0,1,0,0,524,32,0
56148,80,770,18736,1,0,1,0,0,524,32,0
37922,80,0,0,0,1,0,0,0,64240,40,0
37922,80,1,1,0,0,1,0,0,502,32,0
37922,80,1,1,0,0,1,1,0,502,32,421
37922,80,422,7241,0,0,1,0,0,477,32,0
37922,80,422,12133,0,0,1,0,0,453,32,0
37922,80,422,12133,0,0,1,1,0,501,32,337
37922,80,759,12626,0,0,1,0,0,501,32,0
37922,80,759,12626,0,0,1,1,0,501,32,420
37922,80,1179,19866,0,0,1,0,0,477,32,0
37922,80,1179,26657,0,0,1,0,0,447,32,0
37922,80,1179,26657,0,0,1,1,0,501,32,342
37922,80,1521,27150,0,0,1,0,0,524,32,0
37922,80,1521,27150,0,0,1,1,0,524,32,328
37930,80,0,0,0,1,0,0,0,64240,40,0
37934,80,0,0,0,1,0,0,0,64240,40,0
37930,80,1,1,0,0,1,0,0,502,32,0
37934,80,1,1,0,0,1,0,0,502,32,0
37922,80,1849,28912,0,0,1,0,0,551,32,0
37922,80,1849,28912,0,0,1,1,0,551,32,342
37930,80,1,1,0,0,1,1,0,502,32,326
37934,80,1,1,0,0,1,1,0,502,32,339
37922,80,2191,29816,0,0,1,1,0,574,32,340
37934,80,340,439,0,0,1,0,0,501,32,0
37930,80,327,7241,0,0,1,0,0,477,32,0
37930,80,327,10444,0,0,1,0,0,459,32,0
37922,80,2531,30254,0,0,1,1,0,597,32,328
37922,80,2859,32759,0,0,1,0,0,636,32,0
37922,80,2859,32759,0,0,1,1,0,636,32,323
37922,80,3182,37519,0,0,1,0,0,710,32,0
37922,80,3182,37519,0,0,1,1,0,710,32,307
37922,80,3489,41044,0,0,1,0,0,765,32,0
37922,80,3489,41044,0,0,1,1,0,765,32,311
37930,80,327,10444,0,0,1,1,0,501,32,317
37922,80,3800,49267,0,0,1,0,0,894,32,0
37922,80,3800,49267,0,0,1,1,0,894,32,317
37930,80,644,14257,0,0,1,0,0,501,32,0
37930,80,644,14257,0,0,1,1,0,501,32,333
37922,80,4117,58026,0,0,1,0,0,1031,32,0
37930,80,977,15759,0,0,1,0,0,501,32,0
37922,80,4117,58026,0,0,1,1,0,1031,32,323
37922,80,4440,58784,0,0,1,1,0,1053,32,320
37922,80,4760,59315,0,0,1,1,0,1076,32,310
37922,80,5070,63126,0,0,1,0,0,1135,32,0
37922,80,5070,63126,0,0,1,1,0,1135,32,318
37930,80,977,15759,0,0,1,1,0,501,32,317
37922,80,5388,71646,0,0,1,0,0,1268,32,0
37930,80,1294,19459,0,0,1,0,0,501,32,0
37922,80,5388,71646,0,0,1,1,0,1268,32,325
37930,80,1294,19459,0,0,1,1,0,501,32,325
37922,80,5713,78045,0,0,1,0,0,1368,32,0
37922,80,5713,78045,0,0,1,1,0,1368,32,309
37922,80,6022,92525,0,0,1,0,0,1577,32,0
37930,80,1619,44132,0,0,1,0,0,501,32,0
37930,80,1619,68444,0,0,1,0,0,881,32,0
37930,80,1619,76548,0,0,1,0,0,1008,32,0
37930,80,1619,92756,0,0,1,0,0,1261,32,0
37930,80,1619,118820,0,0,1,0,0,1668,32,0
37930,80,1619,125172,0,0,1,0,0,1767,32,0
37930,80,1619,133276,0,0,1,0,0,1894,32,0
37930,80,1619,181900,0,0,1,0,0,1894,32,0
37930,80,1619,193531,0,0,1,0,0,2076,32,0
37922,80,6022,93856,0,0,1,0,0,1577,32,0
37930,80,1619,193531,0,0,1,1,0,2076,32,334
37930,80,1953,194449,0,0,1,1,0,2098,32,340
37922,80,6022,93856,0,0,1,1,0,1577,32,326
37934,80,340,439,0,0,1,1,0,501,32,326
37930,80,2293,207645,0,0,1,0,0,2305,32,0
37934,80,666,748,0,0,1,0,0,501,32,0
37922,80,6348,94411,0,0,1,0,0,1600,32,0
37930,80,2293,207645,0,0,1,1,0,2305,32,328
37930,80,2621,217490,0,0,1,0,0,2458,32,0
37930,80,2621,217490,0,0,1,1,0,2458,32,400
37930,80,3021,219143,0,0,1,0,0,2484,32,0
37930,80,3021,219143,0,0,1,1,0,2484,32,409
37930,80,3430,225221,0,0,1,0,0,2579,32,0
37930,80,3430,225221,0,0,1,1,0,2579,32,409
37930,80,3839,230655,0,0,1,0,0,2664,32,0
37930,80,3839,230655,0,0,1,1,0,2664,32,407
37930,80,4246,237895,0,0,1,0,0,2670,32,0
37930,80,4246,245135,0,0,1,0,0,2670,32,0
37930,80,4246,250302,0,0,1,0,0,2674,32,0
37930,80,4246,250302,0,0,1,1,0,2674,32,409
37922,80,6348,94411,0,0,1,1,0,1600,32,408
37930,80,4655,256052,0,0,1,0,0,2676,32,0
37922,80,6756,101651,0,0,1,0,0,1609,32,0
37922,80,6756,108891,0,0,1,0,0,1609,32,0
37922,80,6756,119027,0,0,1,0,0,1595,32,0
37922,80,6756,123371,0,0,1,0,0,1621,32,0
37922,80,6756,128858,0,0,1,0,0,1615,32,0
37930,80,4655,256052,0,0,1,1,0,2676,32,340
37930,80,4995,257474,0,0,1,0,0,2694,32,0
37930,80,4995,257474,0,0,1,1,0,2694,32,428
37930,80,5423,264714,0,0,1,0,0,2671,32,0
37930,80,5423,271954,0,0,1,0,0,2642,32,0
37930,80,5423,274779,0,0,1,0,0,2685,32,0
37930,80,5423,274779,0,0,1,1,0,2694,32,345
37930,80,5768,275272,0,0,1,0,0,2696,32,0
37930,80,5768,275272,0,0,1,1,0,2696,32,318
37922,80,6756,128858,0,0,1,1,0,1621,32,335
37934,80,666,748,0,0,1,1,0,501,32,346
37930,80,6086,288660,0,0,1,0,0,2696,32,0
37934,80,1012,7988,0,0,1,0,0,478,32,0
37934,80,1012,9213,0,0,1,0,0,501,32,0
37934,80,1012,15005,0,0,1,0,0,475,32,0
37934,80,1012,25141,0,0,1,0,0,459,32,0
37934,80,1012,39621,0,0,1,0,0,449,32,0
37934,80,1012,43965,0,0,1,0,0,428,32,0
37934,80,1012,46861,0,0,1,0,0,493,32,0
37934,80,1012,49733,0,0,1,0,0,473,32,0
37922,80,7091,136098,0,0,1,0,0,1610,32,0
37922,80,7091,137324,0,0,1,0,0,1601,32,0
37922,80,7091,143116,0,0,1,0,0,1570,32,0
37922,80,7091,153252,0,0,1,0,0,1530,32,0
37922,80,7091,157596,0,0,1,0,0,1510,32,0
37922,80,7091,160492,0,0,1,0,0,1492,32,0
37922,80,7091,172076,0,0,1,0,0,1442,32,0
37922,80,7091,177844,0,0,1,0,0,1711,32,0
37934,80,1012,70951,0,0,1,0,0,419,32,0
37922,80,7091,185948,0,0,1,0,0,1838,32,0
37922,80,7091,202156,0,0,1,0,0,2091,32,0
37922,80,7091,210260,0,0,1,0,0,2218,32,0
37922,80,7091,218364,0,0,1,0,0,2344,32,0
37922,80,7091,226468,0,0,1,0,0,2471,32,0
37922,80,7091,234572,0,0,1,0,0,2598,32,0
37922,80,7091,250780,0,0,1,0,0,2851,32,0
37922,80,7091,266988,0,0,1,0,0,3104,32,0
37922,80,7091,283196,0,0,1,0,0,3357,32,0
37922,80,7091,291300,0,0,1,0,0,3484,32,0
37922,80,7091,307508,0,0,1,0,0,3737,32,0
37922,80,7091,339924,0,0,1,0,0,3783,32,0
37922,80,7091,348028,0,0,1,0,0,3909,32,0
37922,80,7091,364236,0,0,1,0,0,3904,32,0
37922,80,7091,388548,0,0,1,0,0,3920,32,0
37922,80,7091,396652,0,0,1,0,0,3970,32,0
37922,80,7091,412860,0,0,1,0,0,3904,32,0
37922,80,7091,420964,0,0,1,0,0,3858,32,0
37922,80,7091,437172,0,0,1,0,0,3792,32,0
37922,80,7091,445276,0,0,1,0,0,3970,32,0
37922,80,7091,453380,0,0,1,0,0,3970,32,0
37922,80,7091,469588,0,0,1,0,0,3904,32,0
37922,80,7091,493900,0,0,1,0,0,3807,32,0
37922,80,7091,521980,0,0,1,0,0,3905,32,0
37922,80,7091,521980,0,0,1,1,0,3970,32,344
37930,80,6086,288660,0,0,1,1,0,2696,32,331
37934,80,1012,70951,0,0,1,1,0,501,32,336
37930,80,6417,290401,0,0,1,0,0,2696,32,0
37934,80,1348,78191,0,0,1,0,0,476,32,0
37934,80,1348,84323,0,0,1,0,0,444,32,0
37922,80,7435,529220,0,0,1,0,0,3983,32,0
37922,80,7435,536460,0,0,1,0,0,3985,32,0
37922,80,7435,537908,0,0,1,0,0,3974,32,0
37922,80,7435,546146,0,0,1,0,0,3922,32,0
37922,80,7435,546146,0,0,1,1,0,3985,32,315
37922,80,7750,546701,0,0,1,0,0,4005,32,0
37934,80,1348,84324,1,0,1,0,0,501,32,0
37930,80,6417,290402,1,0,1,0,0,2696,32,0
37922,80,7750,546702,1,0,1,0,0,4005,32,0
33112,80,0,0,0,1,0,0,0,64240,40,0
33112,80,1,1,0,0,1,0,0,502,32,0
33112,80,1,1,0,0,1,1,0,502,32,433
33112,80,434,7241,0,0,1,0,0,474,32,0
33112,80,434,13691,0,0,1,0,0,442,32,0
33112,80,434,13691,0,0,1,1,0,501,32,347
33112,80,781,14184,0,0,1,0,0,501,32,0
33112,80,781,14184,1,0,1,0,0,501,32,0
33112,80,782,14185,0,0,1,0,0,501,32,0
