0.37144919978107765,0.0008120439411511782,0.051239972686639344,0.927029363218185,0,0,0.000010150549264389726,0,0,0.003968864762376383,0.00032481757646047124,0
0.361572710022197,0.0007904524458046608,0.0498775493302741,0.9309948906687296,0,0,0.000009880655572558262,0,0,0.005019373030859597,0.0003161809783218644,0
0.3112904099520896,0.0006805277585442195,0.04294130156414025,0.9493362231691863,0,0,0.000008506596981802745,0,0,0.0038109554478476296,0.00027221110341768784,0
0.28708417247872214,0.000627609274697977,0.03960214523344235,0.9570806085666137,0,0,0.000007845115933724713,0,0,0.0032557231124957556,0.0002510437098791908,0
0.2870820208271946,0.0006276045708634084,0.039601848421481074,0.9570734353952904,0,0,0.000007845057135792605,0.000007845057135792605,0,0.004063739596340569,0.00025104182834536335,0.0030125019401443603
0.19181351427536916,0.0004193332552339054,0.028472728030382175,0.9810144256226504,0,0,0.000005241665690423817,0,0,0.002715182827639537,0.00016773330209356215,0
0.17943610574084914,0.0003922743744676158,0.02663543002635111,0.9834024362122277,0,0,0.000004903429680845197,0,0,0.0035647933779744583,0.0001569097497870463,0
0.17943565324861888,0.00039227338525139394,0.02663536285856965,0.9833999563213507,0,0,0.000004903417315642424,0.000004903417315642424,0,0.0035647843884720424,0.00015690935410055758,0.0022457651305642303
0.17920837341845397,0.00039177651728360705,0.02884454608500557,0.983378647207718,0,0,0.000004897206466045088,0.000004897206466045088,0,0.0036729048495338164,0.00015671060691344282,0.002262509387312831
0.17898069798361357,0.0003912787844643681,0.031067535486470826,0.9833520591462382,0,0,0.000004890984805804601,0.000004890984805804601,0,0.003780731254886957,0.00015651151378574723,0.002230289071446898
0.1787528411481106,0.0003907806550759373,0.033255433746962264,0.9833213623675809,0,0,0.000004884758188449216,0.000004884758188449216,0,0.0038833827598171266,0.0001563122620303749,0.002310490623136479
0.1785246813024824,0.0003902818632616984,0.03552052808010533,0.9832858833481045,0,0,0.00000487852329077123,0,0,0.0039906320518508665,0.00015611274530467935,0
0.17852433111673988,0.00039028109770288,0.03552045840468336,0.9832839545800783,0,0,0.000004878513721286,0.000004878513721286,0,0.003990624224011948,0.000156112439081152,0.001980676570842116
0.17730229596278144,0.000387609544652744,0.03724443212182054,0.9834429366929421,0,0,0.0000048451193081593,0,0,0.004069900218853812,0.0001550438178610976,0
0.9999033483393193,0.002183671867960951,0.000027295898349511885,0.000027295898349511885,0.000027295898349511885,0,0.000027295898349511885,0,0,0.013702540971454966,0.0008734687471843803,0
0.9999033464768342,0.0021836718638935013,0.00005459179659733753,0.00005459179659733753,0,0,0.000027295898298668766,0,0,0.013702540945931721,0.0008734687455574005,0
0.9994146015703518,0.00218367750384083,0.01659594902919031,0.02650438570286807,0.000027295968798010373,0,0.000027295968798010373,0,0,0.013675280367803197,0.000873471001536332,0
0.9375899192326169,0.0020489290193020475,0.03449884236249822,0.3457823836199618,0.00002561161274127559,0,0.00002561161274127559,0,0,0.012831417983379072,0.0008195716077208189,0
0.8264338467523547,0.001805820707423478,0.03144385306801131,0.5619939769090291,0.000022572758842793473,0,0.000022572758842793473,0,0,0.01331792771724815,0.0007223282829693911,0
0.1773019826641482,0.00038760885973470666,0.03724436630975863,0.9834411989188978,0,0,0.000004845110746683834,0.000004845110746683834,0,0.004069893027214421,0.00015504354389388268,0.0018799029697133274
0.17137460251147363,0.0003746507132567604,0.03781630636935425,0.9844696792247893,0,0,0.000004683133915709505,0,0,0.004467709755586868,0.00014986028530270416,0
0.16790142601767655,0.00036705782591173755,0.03704989930296601,0.9850960285134496,0,0,0.000004588222823896719,0,0,0.00469834017167024,0.000146823130364695,0
0.16790123238770077,0.00036705740260742364,0.037049856575686824,0.9850948924652059,0,0,0.000004588217532592796,0.000004588217532592796,0,0.004698334753375023,0.00014682296104296947,0.0015187000032882154
0.167518457614929,0.00036622059925655356,0.03848062946688237,0.9851059454551849,0,0,0.0000045777574907069195,0,0,0.004788334335279438,0.00014648823970262142,0
0.16751816399447605,0.0003662199573579845,0.03848056201939022,0.9851042187961765,0,0,0.000004577749466974806,0.000004577749466974806,0,0.004788325942455647,0.0001464879829431938,0.0018722995319926958
0.5480051513627711,0.0010416863590985525,0,0,0,0.000013021079488731907,0,0,0,0.8364741463561377,0.0005208431795492763,0
0.16618553990251642,0.00036330664021974406,0.04003185041921305,0.9852694429439349,0,0,0.000004541333002746801,0,0,0.004877391644950064,0.00014532265608789764,0
0.9999267734003986,0.0019007304536432991,0.00002375913067054124,0.00002375913067054124,0,0,0.00002375913067054124,0,0,0.011927083596611703,0.0007602921814573196,0
0.1661852347225097,0.00036330597305024803,0.0400317769054742,0.9852676336136201,0,0,0.0000045413246631281004,0.0000045413246631281004,0,0.004877382688199579,0.00014532238922009921,0.0019164390078400583
0.5480598121945875,0.0010416417603242183,0,0,0,0.00001302052200405273,0,0,0,0.8364383335403474,0.0005208208801621092,0
0.9999267942727753,0.0019004595538777446,0.00002375574442347181,0.00002375574442347181,0,0,0.00002375574442347181,0,0,0.011925383700582846,0.0007601838215510979,0
0.9998800256972933,0.0019006415923533589,0.000023758019904416987,0.000023758019904416987,0,0,0.000023758019904416987,0.000023758019904416987,0,0.011926525992017326,0.0007602566369413436,0.009669514101097712
0.9998774997765926,0.001900365864822945,0.000023754573310286814,0.000023754573310286814,0,0,0.000023754573310286814,0.000023754573310286814,0,0.01192479580176398,0.000760146345929178,0.009929411643699888
0.16550273108576302,0.0003618139172230705,0.041775939417368776,0.9853097500777267,0,0,0.000004522673965288381,0.000004522673965288381,0,0.004956850665956066,0.0001447255668892282,0.0018950003914558317
0.5481144660057559,0.0010415971609211952,0,0,0,0.000013019964511514939,0,0,0,0.8364025202197197,0.0005207985804605976,0
0.999823184260224,0.001900262632823765,0.00995262553941447,0.01042769119762041,0,0,0.00002375328291029706,0,0,0.01190039473805883,0.000760105053129506,0
0.9999268151362297,0.0019001887313149883,0.000023752359141437352,0.000023752359141437352,0,0,0.000023752359141437352,0,0,0.011923684289001552,0.0007600754925259953,0
0.9997760041489269,0.0019001729623661064,0.009952155890392483,0.010427199130984008,0,0,0.00002375216202957633,0.00002375216202957633,0,0.011899833176817741,0.0007600691849464425,0.009714634270096719
0.9998807802450406,0.0019001012499311903,0.000023751265624139878,0.000023751265624139878,0,0,0.000023751265624139878,0.000023751265624139878,0,0.011923135343318219,0.0007600404999724761,0.00959551131215251
0.16516695450828198,0.00036107985901138323,0.043582338982673954,0.9852876382808368,0,0,0.00000451349823764229,0.00000451349823764229,0,0.005050604527921723,0.00014443194360455329,0.0017512373162052088
0.5482601751828574,0.00104147822611551,0,0,0,0.000013018477826443876,0,0,0,0.8363070155707546,0.000520739113057755,0
0.5483512180722552,0.0010414038896064098,0,0,0,0.000013017548620080123,0,0,0,0.8362473233539471,0.0005207019448032049,0
0.999926870728525,0.0018994669149993352,0.000023743336437491693,0.000023743336437491693,0,0,0.000023743336437491693,0,0,0.011919154891620829,0.0007597867659997342,0
0.9935507397475905,0.0018880720979573195,0.00955836499590893,0.11238749163090944,0,0,0.000023600901224466495,0,0,0.011422836192641783,0.0007552288391829278,0
0.9854114895533592,0.001873138791148333,0.009553007834856497,0.1695424748338135,0,0,0.000023414234889354162,0,0,0.011145175807332581,0.0007492555164593332,0
0.970463044447134,0.0018447237455631498,0.009408091102372064,0.2408286849832692,0,0,0.000023059046819539372,0,0,0.010514925349709955,0.0007378894982252599,0
0.9999269054415506,0.0018990160581930503,0.00002373770072741313,0.00002373770072741313,0,0,0.00002373770072741313,0,0,0.011916325765161391,0.0007596064232772201,0
0.1626049424566468,0.0003554789144813834,0.04463037771313769,0.9856674905875489,0,0,0.0000044434864310172925,0,0,0.0052166530700143016,0.00014219156579255336,0
0.9972986335970633,0.0018954644751440907,0.019618057317741338,0.06975309268530254,0,0,0.000023693305939301133,0,0,0.011870346275589867,0.0007581857900576363,0
0.16260469578147743,0.00035547837521228057,0.044630310007901824,0.9856659953089214,0,0,0.0000044434796901535075,0.0000044434796901535075,0,0.005216645156240218,0.00014219135008491224,0.001741844038540175
0.9704110679265407,0.0018446249449727526,0.009407587219361038,0.24081578656619285,0,0,0.000023057811812159406,0.000023057811812159406,0,0.011551963717891862,0.000737849977989101,0.009177009101239444
0.9972542945377036,0.0018953802043860184,0.01961718511539529,0.06974999152140547,0,0,0.00002369225255482523,0.00002369225255482523,0,0.01186981852996744,0.0007581520817544074,0.009429516516820441
0.9934989127793782,0.0018879736097284967,0.009557866399250515,0.11238162911908876,0,0,0.000023599670121606208,0.000023599670121606208,0,0.01182343473092471,0.0007551894438913987,0.009746663760223364
0.9998810982234396,0.0018993799652817392,0.00002374224956602174,0.00002374224956602174,0,0,0.00002374224956602174,0.00002374224956602174,0,0.011918609282142913,0.0007597519861126956,0.009568126575106762
0.999882058290425,0.0018989308865073116,0.000023736636081341395,0.000023736636081341395,0,0,0.000023736636081341395,0.000023736636081341395,0,0.011915791312833381,0.0007595723546029246,0.009470917796455217
0.9469127416957095,0.0017999576898649612,0.018134573725389486,0.32077495980505943,0,0,0.000022499471123312016,0,0,0.01127223503277932,0.0007199830759459845,0
0.9468761016731831,0.0017998880419582439,0.018133872022729307,0.3207625476774835,0,0,0.00002249860052447805,0.00002249860052447805,0,0.011271798862763503,0.0007199552167832976,0.008796952805070916
0.1569374637130694,0.0003430889516599867,0.044755953744045264,0.9865780121696662,0,0,0.000004288611895749834,0,0,0.005588061300162033,0.00013723558066399468,0
0.9888572825939953,0.0018791529908195074,0.019214339331129465,0.14713767918116744,0,0,0.000023489412385243844,0,0,0.011768195605007166,0.000751661196327803,0
0.15693723395134007,0.0003430884493662132,0.044755888219822515,0.9865765677862485,0,0,0.000004288605617077665,0.000004288605617077665,0,0.005588053119052198,0.00013723537974648527,0.0017111536412139884
0.9888140721882281,0.001879070876883896,0.019213499716137835,0.14713124966000904,0,0,0.0000234883859610487,0.0000234883859610487,0,0.011767681366485398,0.0007516283507535584,0.009348377612497382
0.1514629432266649,0.0003311208246743508,0.044846176691832385,0.9874271332407646,0,0,0.000004139010308429385,0,0,0.0059436188029045964,0.00013244832986974032,0
0.15146272936980082,0.0003311203571510101,0.044846113371639934,0.9874257390510985,0,0,0.000004139004464387627,0.000004139004464387627,0,0.005943610410860632,0.00013244814286040405,0.0016804358125413765
0.9998021037953906,0.0018987790405382027,0.009493895202691014,0.012650615357585776,0,0,0.000023734738006727534,0,0,0.011891103741370495,0.0007595116162152811,0
0.9997184184244892,0.0018990709377869387,0.00959030823582404,0.018041173908975916,0,0,0.000023738386722336732,0,0,0.011892931747890703,0.0007596283751147754,0
0.9185284530243863,0.001746002857053436,0.026124567748662036,0.39433474526551854,0,0,0.00002182503571316795,0,0,0.010934342892297144,0.0006984011428213744,0
0.9630099948616234,0.0018302955333300835,0.02804927904828353,0.2677493578320246,0,0,0.000022878694166626043,0,0,0.011462225777479648,0.0007321182133320334,0
0.9726630903925352,0.001848378717074512,0.028095356499532584,0.23021556921163047,0,0,0.0000231047339634314,0,0,0.011575471715679133,0.0007393514868298048,0
0.9184950100280904,0.0017459392862768435,0.02612361657091727,0.3943203878056251,0,0,0.000021824241078460546,0.000021824241078460546,0,0.010933944780308732,0.0006983757145107375,0.008533278261678073
0.1475904124699526,0.0003226548887138932,0.04533704505041092,0.9879894351724856,0,0,0.000004033186108923665,0,0,0.006194973863306749,0.00012906195548555727,0
0.778596669626991,0.001480010777221862,0.02937821392785396,0.6267660640187434,0,0,0.000018500134715273275,0,0,0.009268567492351911,0.0005920043108887448,0
0.14759020672604486,0.00032265443892669807,0.04533698184968766,0.9879880578959823,0,0,0.0000040331804865837255,0.0000040331804865837255,0,0.006194965227392602,0.00012906177557067922,0.0016697367214456623
0.7785730551021428,0.0014799658890883292,0.029377322898403335,0.6267470544552939,0,0,0.000018499573613604116,0.000018499573613604116,0,0.009268286380415661,0.0005919863556353317,0.007788320491327333
0.6661394417738609,0.0012662442461129323,0.031798558630511016,0.7451055985720786,0,0,0.000015828053076411655,0,0,0.007929854591282239,0.000506497698445173,0
0.14704094141660895,0.0003214536621667136,0.04683178040691308,0.9879998851817254,0,0,0.00000401817077708392,0.00000401817077708392,0,0.006260310070696747,0.00012858146486668544,0.0016313773354960713
0.6661260912044275,0.0012662188684207146,0.03179792133321519,0.7450906653863142,0,0,0.00001582773585525893,0.00001582773585525893,0,0.007929695663484724,0.0005064875473682858,0.006331094342103573
0.14670642236569315,0.00032072235309765133,0.04835290375888466,0.9879771906584874,0,0,0.000004009029413720642,0,0,0.006338275503092334,0.00012828894123906054,0
0.6640561484379341,0.001262284177043072,0.03801053228120951,0.7466726478254032,0,0,0.000015778552213038402,0,0,0.007920833210945277,0.0005049136708172289,0
0.14670621340561116,0.00032072189627941445,0.04835283488782522,0.9879757834413292,0,0,0.00000400902370349268,0.00000400902370349268,0,0.006338266475221927,0.00012828875851176577,0.0016877989791704185
0.14587263811007298,0.00031889957503431816,0.04975630619472949,0.9880306083500762,0,0,0.000003986244687928977,0,0,0.006393936479438079,0.00012755983001372725,0
0.14587243946670153,0.00031889914076996565,0.04975623843863389,0.988029262890546,0,0,0.00000398623925962457,0.00000398623925962457,0,0.006393927772437811,0.00012755965630798625,0.0016503030534845721
0.14181548701030752,0.0003100300311751817,0.0499768410254393,0.9886082619098608,0,0,0.000003875375389689772,0,0,0.006654019544097338,0.0001240120124700727,0
0.13929943579198428,0.0003045295639547123,0.049090165709499624,0.9890092449970709,0,0,0.000003806619549433904,0,0,0.006813848993486688,0.00012181182558188492,0
