0.9999595342916449,0.0014129709400758016,0.000017662136750947522,0.000017662136750947522,0,0,0.000017662136750947522,0,0,0.008866392648975655,0.0005651883760303207,0
0.9999595341356755,0.0014129709398554126,0.00001766213674819266,0.00001766213674819266,0.00001766213674819266,0,0.00001766213674819266,0,0,0.008866392647592715,0.0005651883759421651,0
0.6612774801914493,0.0009341726719992219,0,0,0,0.000011677158399990275,0,0,0,0.7501406556153752,0.00046708633599961097,0
0.6613563197717721,0.0009340861124561593,0,0,0,0.000011676076405701991,0,0,0,0.7500711483022959,0.00046704305622807964,0
0.9999595333558294,0.0014129709387534681,0.0000353242734688367,0.0000353242734688367,0,0,0.00001766213673441835,0,0,0.008866392640678013,0.0005651883755013873,0
0.6613825947618611,0.0009340572605470622,0,0,0,0.000011675715756838279,0,0,0,0.750047980219291,0.0004670286302735311,0
0.9999595542957247,0.001412621655370969,0.000017657770692137113,0.000017657770692137113,0,0,0.000017657770692137113,0,0,0.008864200887452831,0.0005650486621483876,0
0.9999595714302754,0.0014123224058900114,0.000017654030073625143,0.000017654030073625143,0,0,0.000017654030073625143,0,0,0.008862323096959822,0.0005649289623560046,0
0.9999595771393728,0.001412222684234541,0.000017652783552931766,0.000017652783552931766,0,0,0.000017652783552931766,0,0,0.008861697343571746,0.0005648890736938165,0
0.9999595541398326,0.0014126216551507437,0.000017657770689384297,0.000017657770689384297,0.000017657770689384297,0,0.000017657770689384297,0,0,0.008864200886070917,0.0005650486620602975,0
0.9999595712744493,0.001412322405669926,0.000017654030070874075,0.000017654030070874075,0.000017654030070874075,0,0.000017654030070874075,0,0,0.008862323095578786,0.0005649289622679704,0
0.9999595769835686,0.0014122226840145022,0.000017652783550181277,0.000017652783550181277,0.000017652783550181277,0,0.000017652783550181277,0,0,0.008861697342191001,0.0005648890736058009,0
0.9999595704953189,0.001412322404569498,0.00003530806011423745,0.00003530806011423745,0,0,0.000017654030057118724,0,0,0.0088623230886736,0.0005649289618277992,0
0.999959553360372,0.001412621654049616,0.0000353155413512404,0.0000353155413512404,0,0,0.0000176577706756202,0,0,0.008864200879161342,0.0005650486616198464,0
0.9999595762045482,0.0014122226829143074,0.00003530556707285769,0.00003530556707285769,0,0,0.000017652783536428844,0,0,0.008861697335287279,0.000564889073165723,0
0.6614088673172809,0.0009340284092741831,0,0,0,0.00001167535511592729,0,0,0,0.750024812647169,0.00046701420463709153,0
0.9999989403992414,0.0014121785566096967,0.000017652231957621208,0,0,0,0,0,0,0,0.0003530446391524242,0
0.6615008020911767,0.0009339274348315357,0,0,0,0.000011674092935394196,0,0,0,0.7499437301697232,0.00046696371741576783,0
0.9999596028153519,0.0014117741109916024,0.00001764717638739503,0.00001764717638739503,0,0,0.00001764717638739503,0,0,0.008858882546472305,0.0005647096443966409,0
0.9999596026596468,0.0014117741107717728,0.000017647176384647162,0.000017647176384647162,0.000017647176384647162,0,0.000017647176384647162,0,0,0.008858882545092876,0.0005647096443087092,0
0.9999596018811212,0.0014117741096726262,0.000035294352741815654,0.000035294352741815654,0,0,0.000017647176370907827,0,0,0.00885888253819573,0.0005647096438690505,0
0.6615795795965427,0.0009338408915188689,0,0,0,0.000011673011143985862,0,0,0,0.7498742358896517,0.00046692044575943447,0
0.9999989413711964,0.0014115307239342175,0.00001764413404917772,0,0,0,0,0,0,0,0.0003528826809835544,0
0.661605833898449,0.0009338120450225109,0,0,0,0.000011672650562781386,0,0,0,0.7498510721530763,0.00046690602251125545,0
0.9999989415206091,0.0014114311101208314,0.000017642888876510392,0,0,0,0,0,0,0,0.00035285777753020785,0
0.6616452107896198,0.0009337687764733724,0,0,0,0.000011672109705917154,0,0,0,0.749816327508118,0.0004668843882366862,0
0.9999596341638967,0.0014112262416312975,0.000017640328020391218,0.000017640328020391218,0,0,0.000017640328020391218,0,0,0.008855444666236391,0.000564490496652519,0
0.9999447789942452,0.0014112052767797977,0.00001764006595974747,0.00001764006595974747,0,0,0.00001764006595974747,0.00001764006595974747,0,0.008855313111793231,0.0005644821107119191,0.005450780381561968
0.9999446828474432,0.0014112051410894305,0.005468419921721543,0.000017640064263617882,0.000017640064263617882,0,0.000017640064263617882,0,0,0.008855312260336177,0.0005644820564357722,0
0.9999839888205971,0.001411260612949366,0.005468634875178794,0,0,0,0,0,0,0,0.0003528151532373415,0
0.9999839888205971,0.001411260612949366,0.005468634875178794,0,0,0,0,0,0,0,0.0003528151532373415,0
0.6617108267787699,0.0009336966654138139,0,0,0,0.000011671208317672674,0,0,0,0.7497584223272926,0.00046684833270690696,0
0.9999596484011738,0.0014109773506436767,0.00001763721688304596,0.00001763721688304596,0,0,0.00001763721688304596,0,0,0.008853882875289073,0.0005643909402574707,0
0.9999596482456442,0.0014109773504242193,0.000017637216880302743,0.000017637216880302743,0.000017637216880302743,0,0.000017637216880302743,0,0,0.008853882873911976,0.0005643909401696878,0
0.9999596474679971,0.0014109773493269325,0.000035274433733173314,0.000035274433733173314,0,0,0.000017637216866586657,0,0,0.008853882867026501,0.000564390939730773,0
0.6617239481524093,0.0009336822436804251,0,0,0,0.000011671028046005314,0,0,0,0.7497468416753814,0.00046684112184021257,0
0.9999596512477252,0.001410927582980317,0.000017636594787253963,0.000017636594787253963,0,0,0.000017636594787253963,0,0,0.00885357058320149,0.0005643710331921268,0
0.9999367197506196,0.0014108952269930078,0.000017636190337412598,0.000017636190337412598,0,0,0.000017636190337412598,0.000017636190337412598,0,0.008853367549381125,0.0005643580907972031,0.0067722970895664385
0.991885114391345,0.0013995345365146496,0.006735259956976751,0.1266753697362822,0,0,0.00001749418170643312,0,0,0.008344724673968597,0.0005598138146058598,0
0.9688472923630713,0.0013670285263862167,0.006578824783233668,0.24744925113248503,0,0,0.000017087856579827706,0,0,0.007638271891182985,0.0005468114105544866,0
0.9172282355269586,0.0012941948365402076,0.00622831265084975,0.39823992863887864,0,0,0.000016177435456752597,0,0,0.007522507487389957,0.0005176779346160831,0
0.8232195826596844,0.0011615500831206524,0.00558995977501814,0.5676640449971019,0,0,0.000014519376039008156,0,0,0.005851308543720287,0.000464620033248261,0
0.7937683638507058,0.0011199948694496536,0.005389975309226458,0.60817121404703,0,0,0.000013999935868120671,0,0,0.005389975309226458,0.0004479979477798615,0
0.7742857652848235,0.0010925052245720464,0.005257681393252973,0.6327926823874364,0,0,0.000013656315307150578,0,0,0.005093805609567166,0.0004370020898288185,0
0.6647731807669707,0.0009379846636805117,0.004514051193962462,0.7470227109634555,0,0,0.000011724808296006396,0,0,0.0035057176805059122,0.00037519386547220466,0
0.5852129124474945,0.0008257263571166454,0.003973808093623856,0.8108529611090818,0,0,0.000010321579463958067,0,0,0.005171111311442992,0.00033029054284665815,0
0.5852129124474945,0.0008257263571166454,0.003973808093623856,0.8108529611090818,0,0,0.000010321579463958067,0,0,0.005171111311442992,0.00033029054284665815,0
0.6618026636270538,0.0009335957166313578,0,0,0,0.000011669946457891973,0,0,0,0.7496773604549803,0.0004667978583156789,0
0.9999596683207109,0.0014106290507081092,0.000017632863133851366,0.000017632863133851366,0,0,0.000017632863133851366,0,0,0.008851697293193387,0.0005642516202832437,0
0.9999383873753007,0.0014105990299775005,0.000017632487874718757,0.000017632487874718757,0,0,0.000017632487874718757,0.000017632487874718757,0,0.008851508913108817,0.0005642396119910002,0.00652402051364594
0.9999382723476956,0.0014105988677096746,0.006541652249003616,0.000017632485846370933,0.000017632485846370933,0,0.000017632485846370933,0,0,0.008851507894878208,0.0005642395470838699,0
0.9999775443015597,0.0014106542681030644,0.00654190916832796,0,0,0,0,0,0,0,0.0003526635670257661,0
0.9999775443015597,0.0014106542681030644,0.00654190916832796,0,0,0,0,0,0,0,0.0003526635670257661,0
0.6618157807452006,0.0009335812960152358,0,0,0,0.000011669766200190447,0,0,0,0.7496657807002344,0.0004667906480076179,0
0.9999596711651552,0.0014105793076106012,0.000017632241345132515,0.000017632241345132515,0,0,0.000017632241345132515,0,0,0.008851385155256523,0.0005642317230442405,0
0.9999379291558309,0.0014105486375452544,0.00001763185796931568,0.00001763185796931568,0,0,0.00001763185796931568,0.00001763185796931568,0,0.008851192700596472,0.0005642194550181018,0.006594314880524065
0.9999378128930448,0.00141054847354076,0.006611945969722313,0.0000176318559192595,0.0000176318559192595,0,0.0000176318559192595,0,0,0.00885119167146827,0.000564219389416304,0
0.9999770820227398,0.0014106038679965295,0.006612205631233732,0,0,0,0,0,0,0,0.0003526509669991324,0
0.9999770820227398,0.0014106038679965295,0.006612205631233732,0,0,0,0,0,0,0,0.0003526509669991324,0
0.6618944706906398,0.0009334947756725757,0,0,0,0.000011668684695907196,0,0,0,0.7495963048650783,0.0004667473878362879,0
0.9999596882255023,0.0014102809226789398,0.00001762851153348675,0.00001762851153348675,0,0,0.00001762851153348675,0,0,0.008849512789810348,0.000564112369071576,0
0.9999386471021932,0.0014102512475878896,0.00001762814059484862,0.00001762814059484862,0,0,0.00001762814059484862,0.00001762814059484862,0,0.008849326578614009,0.0005641004990351559,0.0064871557389042924
0.991894291015874,0.0013989059883165842,0.006452453871110244,0.12661847826750483,0,0,0.0000174863248539573,0,0,0.008340976955337634,0.0005595623953266336,0
0.9688762299480825,0.0013664427472647664,0.006302717171758735,0.24734321778926352,0,0,0.000017080534340809578,0,0,0.007634998850341882,0.0005465770989059065,0
0.9688689949496089,0.0013664325434731104,0.006302670106769721,0.2473413707754264,0,0,0.00001708040679341388,0,0,0.008557283803500354,0.0005465730173892442,0
0.9999777853531663,0.0014103064457417196,0.006505038480983682,0,0,0,0,0,0,0,0.0003525766114354299,0
0.9999777853531663,0.0014103064457417196,0.006505038480983682,0,0,0,0,0,0,0,0.0003525766114354299,0
0.9999777853531663,0.0014103064457417196,0.006505038480983682,0,0,0,0,0,0,0,0.0003525766114354299,0
0.6619206958108015,0.0009334659368365555,0,0,0,0.000011668324210456942,0,0,0,0.749573147279754,0.00046673296841827773,0
0.9999596939098792,0.001410181489084585,0.000017627268613557313,0.000017627268613557313,0,0,0.000017627268613557313,0,0,0.00884888884400577,0.000564072595633834,0
0.9999349621539705,0.0014101466114144275,0.000017626832642680343,0.000017626832642680343,0,0,0.000017626832642680343,0.000017626832642680343,0,0.008848669986625533,0.000564058644565771,0.007033106224429457
0.9918918056308235,0.0013988038437890615,0.006994019218945308,0.12660923291095744,0,0,0.000017485048047363268,0,0,0.00834036791859228,0.0005595215375156246,0
0.9688770474644816,0.0013663475496608116,0.0068317377483040585,0.24732598583297766,0,0,0.000017079344370760146,0,0,0.007634466933729785,0.0005465390198643247,0
0.9581845348314542,0.0013512685584987367,0.006756342792493683,0.2859453178353139,0,0,0.00001689085698123421,0,0,0.008360974205710933,0.0005405074233994947,0
0.9581677310181589,0.0013512448611171328,0.006756224305585664,0.2859403031731493,0,0,0.00001689056076396416,0.00001689056076396416,0,0.008462170942746044,0.0005404979444468531,0.005776571781275743
0.9558211090852791,0.0013479355649207152,0.012502102364639634,0.2935466676506087,0,0,0.00001684919456150894,0,0,0.008828977950230684,0.0005391742259682861,0
0.9558024348356818,0.001347909229778144,0.012501858106192285,0.2935409325149353,0,0,0.0000168488653722268,0.0000168488653722268,0,0.008828805455046843,0.0005391636919112576,0.006250929053096143
0.8619107147639383,0.0012154995272372561,0.016910637172688325,0.5067113654170311,0,0,0.0000151937440904657,0,0,0.008113459344308684,0.0004861998108949024,0
0.7548415536630019,0.001064506492262025,0.014809946573595422,0.6557093865711008,0,0,0.000013306331153275313,0,0,0.006227362979732846,0.00042580259690481,0
0.6164434670293364,0.0008693322056541199,0.012094584311162943,0.7872455121352296,0,0,0.000010866652570676499,0,0,0.009736520703326142,0.00034773288226164797,0
0.5661429167188925,0.0007983964415722642,0.011107690493374126,0.824164686724009,0,0,0.000009979955519653303,0,0,0.010518873117714581,0.0003193585766289057,0
0.5368862658099018,0.0007571375910448481,0.01053367673541145,0.8435175259631772,0,0,0.000009464219888060601,0,0,0.010940638190598055,0.00030285503641793923,0
0.5368819797237243,0.0007571315466418338,0.010533592642654513,0.843520256113667,0.000009464144333022923,0,0.000009464144333022923,0,0,0.010940550848974499,0.00030285261865673353,0
0.5792555756174815,0.0010151247765476127,0,0,0,0.00001268905970684516,0,0,0,0.8151451955677331,0.0005075623882738064,0
0.9999377599743361,0.0017523553296373907,0.000021904441620467384,0.000021904441620467384,0,0,0.000021904441620467384,0,0,0.010996029693474628,0.0007009421318549563,0
0.9999020193951678,0.0017522926955446533,0.000021903658694308167,0.000021903658694308167,0,0,0.000021903658694308167,0.000021903658694308167,0,0.0109956366645427,0.0007009170782178613,0.008454812256002952
0.9875634598728006,0.0017306698091965839,0.008372115201988474,0.1566472511049058,0,0,0.000021633372614957296,0,0,0.010319118737334631,0.0006922679236786335,0
0.9587908110433924,0.0016802467663411037,0.00812819373217509,0.28383568500417095,0,0,0.000021003084579263798,0,0,0.009388378806930917,0.0006720987065364415,0
0.9587408870612314,0.0016801592763395073,0.008127770499292367,0.2838209057556513,0,0,0.00002100199095424384,0.00002100199095424384,0,0.010521997468076165,0.0006720637105358029,0.009030856110324852
0.9101731218891255,0.0015950459967388837,0.01628940724169585,0.4137948077039849,0,0,0.000019938074959236044,0,0,0.009510461755555593,0.0006380183986955534,0
0.8523467067674412,0.0014937072626811673,0.015254485420131423,0.5226855138937075,0,0,0.00001867134078351459,0,0,0.008346089330231022,0.0005974829050724669,0
0.8154341609058546,0.0014290193400321657,0.014593860010078494,0.5785742052955232,0,0,0.000017862741750402073,0,0,0.010181762797729182,0.0005716077360128663,0
0.8154184968152315,0.0014289918892709424,0.014593579669179499,0.5785630911685727,0,0,0.000017862398615886778,0.000017862398615886778,0,0.010181567211055464,0.0005715967557083769,0.0061982523197127125
0.811188447991738,0.0014215788792845353,0.02068397269358999,0.5843222285939172,0,0,0.000017769735991056693,0,0,0.010519683706705562,0.0005686315517138142,0
0.8111884478636662,0.001421578879060094,0.02068397269032437,0.5843222285016634,0.000017769735988251174,0,0.000017769735988251174,0,0,0.010519683705044695,0.0005686315516240376,0
0.8111797269510875,0.0014215635959712377,0.02070151986633115,0.5843337161239773,0,0,0.000017769544949640472,0,0,0.01051957061018716,0.0005686254383884951,0
0.5419310052911548,0.0010466029457148606,0,0,0,0.000013082536821435758,0,0,0,0.840422165409033,0.0005233014728574303,0
0.9999244144868041,0.001931101611600626,0.000024138770145007824,0.000024138770145007824,0,0,0.000024138770145007824,0,0,0.012117662612793928,0.0007724406446402504,0
0.9998862408936849,0.0019310278889410678,0.00002413784861176335,0.00002413784861176335,0,0,0.00002413784861176335,0.00002413784861176335,0,0.0121172000031052,0.0007724111555764271,0.008737901197458332
0.9849614349601856,0.0019022043935113665,0.008631252435557825,0.17217327516769756,0,0,0.00002377755491889208,0,0,0.011341893696311523,0.0007608817574045466,0
0.9438992814703239,0.001822903208710552,0.00827142330952413,0.3299682670667188,0,0,0.0000227862901088819,0,0,0.010139899098452445,0.0007291612834842208,0
0.8595930250265761,0.001660086954473882,0.00753264455592524,0.5108295069785445,0,0,0.000020751086930923524,0,0,0.009649255422879439,0.0006640347817895528,0
0.7994042211548871,0.0015438474722960353,0.0070052079055432604,0.6006917533769837,0,0,0.00001929809340370044,0,0,0.008394670630609693,0.0006175389889184141,0
0.7993950254596323,0.0015438297131317735,0.007005127323335422,0.6006848435081589,0.00001929787141414717,0,0.00001929787141414717,0,0,0.009668233578487732,0.0006175318852527094,0
0.7993856508719669,0.0015438116084819755,0.007024342818592989,0.6006970968603367,0,0,0.000019297645106024692,0,0,0.009668120198118371,0.0006175246433927902,0
0.5384240970688959,0.001049406221446954,0,0,0,0.000013117577768086925,0,0,0,0.842673195821904,0.000524703110723477,0
0.9999230160767855,0.0019488827482858947,0.000024361034353573686,0.000024361034353573686,0,0,0.000024361034353573686,0,0,0.012229239245493989,0.000779553099314358,0
0.9998815161539197,0.0019488018635753443,0.000024360023294691802,0.000024360023294691802,0,0,0.000024360023294691802,0.000024360023294691802,0,0.012228731693935286,0.0007795207454301377,0.009110648712214734
0.9846875621318796,0.0019191883489390043,0.008996195385651582,0.1737105354333416,0,0,0.000023989854361737553,0,0,0.011395180821825338,0.0007676753395756017,0
0.9822313812420447,0.0019144011718404612,0.008973755493002162,0.1871087845327571,0,0,0.000023930014648005766,0,0,0.011271036899210716,0.0007657604687361845,0
0.9821738112630568,0.0019142889660635517,0.008973229528422898,0.1870978178206364,0,0,0.000023928612075794398,0.000023928612075794398,0,0.011988234649972992,0.0007657155864254207,0.010026088459757852
0.9820854605506507,0.0019141167676278335,0.01899760891870625,0.18708098757602537,0.00002392645959534792,0,0.00002392645959534792,0,0,0.011987156257269307,0.0007656467070511334,0
0.9998104661683581,0.0019486633848235797,0.019364842386684324,0,0,0,0,0,0,0,0.0004871658462058949,0
0.9998104661683581,0.0019486633848235797,0.019364842386684324,0,0,0,0,0,0,0,0.0004871658462058949,0
0.9998104661683581,0.0019486633848235797,0.019364842386684324,0,0,0,0,0,0,0,0.0004871658462058949,0
0.5384427262447777,0.00104939139786548,0,0,0,0.0000131173924733185,0,0,0,0.8426612924859804,0.00052469569893274,0
0.9999230235775804,0.001948787806621673,0.000024359847582770914,0.000024359847582770914,0,0,0.000024359847582770914,0,0,0.012228643486550998,0.0007795151226486693,0
0.9998905205002235,0.001948724460144657,0.00002435905575180821,0.00002435905575180821,0,0,0.00002435905575180821,0.00002435905575180821,0,0.012228245987407722,0.0007794897840578628,0.008062847453848518
0.9998179436545281,0.0019485830123845802,0.008086619501396008,0.01205685738912959,0,0,0.000024357287654807252,0,0,0.012203001115058433,0.0007794332049538321,0
0.9997881411879898,0.0019485249292301495,0.00808637845630512,0.012056497999611551,0,0,0.00002435656161537687,0.00002435656161537687,0,0.012202637369303812,0.0007794099716920598,0.0077210300320744675
0.999725725089898,0.0019484032841354472,0.015806421642548817,0.01205574532058808,0.00002435504105169309,0,0.00002435504105169309,0,0,0.012201875566898238,0.0007793613136541789,0
0.999872630949922,0.0019486895945233327,0.01583310295550208,0,0,0,0,0,0,0,0.00048717239863083317,0
0.999872630949922,0.0019486895945233327,0.01583310295550208,0,0,0,0,0,0,0,0.00048717239863083317,0
0.5385544847222966,0.001049302454402916,0,0,0,0.00001311628068003645,0,0,0,0.8425898708855416,0.000524651227201458,0
0.9999230685593395,0.0019482183508218987,0.000024352729385273736,0.000024352729385273736,0,0,0.000024352729385273736,0,0,0.012225070151407415,0.0007792873403287596,0
0.9998942065393275,0.001948162116978719,0.000024352026462233988,0.000024352026462233988,0,0,0.000024352026462233988,0.000024352026462233988,0,0.012224717284041462,0.0007792648467914876,0.007597832256217004
0.999894021536341,0.0019481617565247755,0.0076221828724031835,0.000024352021956559692,0.000024352021956559692,0,0.000024352021956559692,0,0,0.012224715022192965,0.0007792647026099101,0
0.5386662147834781,0.0010492135075642346,0,0,0,0.000013115168844552933,0,0,0,0.8425184465740804,0.0005246067537821173,0
0.9999231135016835,0.0019476492277009805,0.000024345615346262258,0.000024345615346262258,0,0,0.000024345615346262258,0,0,0.012221498903823654,0.0007790596910803923,0
0.9998971508176597,0.0019475986576113356,0.000024344983220141696,0.000024344983220141696,0,0,0.000024344983220141696,0.000024344983220141696,0,0.012221181576511132,0.0007790394630445343,0.007206115033161942
0.9999687438213062,0.0019483073430517411,0.007647106321478084,0,0,0,0,0,0,0,0.0004870768357629353,0
0.9999687438213062,0.0019483073430517411,0.007647106321478084,0,0,0,0,0,0,0,0.0004870768357629353,0
0.9962350119949188,0.0019404655473216183,0.007203978344431508,0.08555027481754185,0,0,0.00002425581934152023,0,0,0.011861095658003392,0.0007761862189286473,0
0.996199810327203,0.0019403969815488956,0.007203723794000275,0.08554725192403694,0,0,0.000024254962269361194,0.000024254962269361194,0,0.012151736096949958,0.0007761587926195582,0.007979882586619833
0.9926299268581201,0.001933443566143592,0.015129195905073608,0.11960765261055796,0,0,0.0000241680445767949,0,0,0.012108190332974245,0.0007733774264574368,0
0.9925797623401464,0.0019333458557462923,0.015128431321214737,0.119601608001105,0,0,0.000024166823196828654,0.000024166823196828654,0,0.012107578421611155,0.0007733383422985169,0.01005339844988072
0.9583292064562383,0.001866632657686479,0.02431289036636639,0.2844048183067562,0,0,0.000023332908221080986,0,0,0.011129797221455632,0.0007466530630745916,0
0.9125046806148572,0.0017773756926662589,0.02315031839697802,0.408285413801598,0,0,0.000022217196158328236,0,0,0.00993108668277272,0.0007109502770665035,0
0.912466503742225,0.0017773013317924134,0.023149349846596185,0.4082683321793648,0,0,0.000022216266647405167,0.000022216266647405167,0,0.011130349590349989,0.0007109205327169654,0.007642395726707378
0.9081950251413811,0.00176898135010008,0.030647601890483888,0.4172584759548564,0,0,0.000022112266876251002,0,0,0.011586827843155524,0.0007075925400400321,0
0.9081950249193491,0.0017689813496676065,0.03064760188299128,0.41725847585284664,0.00002211226687084508,0,0.00002211226687084508,0,0,0.011586827840322823,0.0007075925398670425,0
0.9081860298687827,0.0017689638291172238,0.03066941038731987,0.41727645524088913,0,0,0.000022112047863965298,0,0,0.011586713080717816,0.0007075855316468895,0
0.5818938873847156,0.0010127819813501272,0,0,0,0.000012659774766876589,0,0,0,0.8132639310241521,0.0005063909906750636,0
0.9999386073688147,0.0017403857059765289,0.000021754821324706612,0.000021754821324706612,0,0,0.000021754821324706612,0,0,0.010920920305002718,0.0006961542823906116,0
0.9998958700961409,0.0017403113220714314,0.00002175389152589289,0.00002175389152589289,0,0,0.00002175389152589289,0.00002175389152589289,0,0.010920453545998231,0.0006961245288285725,0.009245403898504478
0.9877224633383118,0.0017191235981869493,0.009154333160345505,0.15560217468089627,0,0,0.000021489044977336868,0,0,0.010250274454189686,0.0006876494392747798,0
0.9557966426339138,0.001663556944798388,0.008858440731051416,0.29374256752777533,0,0,0.00002079446180997985,0,0,0.009295124429060993,0.0006654227779193552,0
0.9557621770847055,0.0016634969577664354,0.008858121300106268,0.29373197531760836,0,0,0.000020793711972080442,0.000020793711972080442,0,0.010417649698012302,0.0006653987831065741,0.0070698620705073505
0.9527881128436828,0.001658320621083775,0.015878419946877144,0.3030373644952963,0,0,0.000020729007763547185,0,0,0.01038523288953714,0.0006633282484335099,0
0.9527881126389802,0.0016583206207274913,0.01587841994346573,0.30303736443018997,0.00002072900775909364,0,0.00002072900775909364,0,0,0.010385232887305916,0.0006633282482909965,0
0.9527818137976832,0.0016583096576410813,0.015899043842633867,0.3030560899339076,0,0,0.000020728870720513515,0,0,0.01038516423097727,0.0006633238630564325,0
0.5978732479418705,0.0009982439336175155,0,0,0,0.000012478049170218944,0,0,0,0.801589878694865,0.0004991219668087578,0
0.9999435023725118,0.0016695638057728627,0.000020869547572160784,0.000020869547572160784,0,0,0.000020869547572160784,0,0,0.010476512881224713,0.0006678255223091451,0
0.9999045414425536,0.0016694987543391135,0.00002086873442923892,0.00002086873442923892,0,0,0.00002086873442923892,0.00002086873442923892,0,0.010476104683477937,0.0006677995017356454,0.008827474663568063
0.9886852750221474,0.001650766414863543,0.008749061998776777,0.14941499512533643,0,0,0.000020634580185794288,0,0,0.009842694748623875,0.0006603065659454172,0
0.9603387124795988,0.0016034373460443274,0.008498217934034935,0.27855715294155076,0,0,0.000020042966825554094,0,0,0.00895920617102268,0.000641374938417731,0
0.9603062776661729,0.0016033831909941527,0.00849793091226901,0.2785477448554592,0,0,0.000020042289887426908,0.000020042289887426908,0,0.010041187233600882,0.000641353276397661,0.0068544631415000026
0.9575721448807796,0.001598818123940025,0.01530868353672574,0.28760739527026125,0,0,0.000019985226549250313,0,0,0.010012598501174407,0.00063952724957601,0
0.9575487196780859,0.001598779011859725,0.015308309038556867,0.2876003594959163,0,0,0.000019984737648246562,0.000019984737648246562,0,0.010012353561771528,0.00063951160474389,0.006994658176886297
0.8563257740633509,0.0014297712970127326,0.019945309593327618,0.5159865889506825,0,0,0.000017872141212659158,0,0,0.007988847122058643,0.0005719085188050931,0
0.741409414690412,0.0012379002624542505,0.017268708661236795,0.6708026784706776,0,0,0.000015473753280678132,0,0,0.005988342519622437,0.0004951601049817002,0
0.45837340933681253,0.0007653268929111534,0.01067631015611059,0.8886114887729788,0,0,0.000009566586161389417,0,0,0.012197397355771506,0.00030613075716446134,0
0.4304094670267771,0.0007186366690767244,0.010024981533620305,0.9024908779016408,0,0,0.000008982958363459055,0,0,0.012522243958661921,0.00028745466763068975,0
0.4304094670094115,0.0007186366690477297,0.01002498153321583,0.9024908778652282,0.000008982958363096621,0,0.000008982958363096621,0,0,0.01252224395815669,0.0002874546676190919,0
0.4304059389294399,0.0007186307783602953,0.010033882242855624,0.902492463003777,0,0,0.000008982884729503692,0,0,0.012522141312928147,0.00028745231134411813,0
0.6580925754098413,0.0009376541645791,0,0,0,0.000011720677057238751,0,0,0,0.7529362941570173,0.00046882708228955,0
