0.9998894832979229,0.0016960934367464026,0.00002120116795933003,0.010240164124356405,0,0,0.00002120116795933003,0,0,0.010621785147624345,0.000678437374698561,0
0.9998896050308623,0.0016951591167769133,0.000021189488959711414,0.010234523167540614,0,0,0.000021189488959711414,0,0,0.01061593396881542,0.0006780636467107653,0
0.9998892392272406,0.0016979651695644077,0.0000212245646195551,0.010251464711245111,0,0,0.0000212245646195551,0,0,0.010633506874397104,0.0006791860678257632,0
0.9998884546449839,0.0017039680549505519,0.0000212996006868819,0.010287707131763957,0,0,0.0000212996006868819,0,0,0.010671099944127831,0.0006815872219802208,0
0.9998893050180501,0.001697460835273831,0.000021218260440922886,0.010248419792965754,0,0,0.000021218260440922886,0,0,0.010630348480902366,0.0006789843341095323,0
0.9998886918399482,0.0017021554953227192,0.00002127694369153399,0.010276763803010916,0,0,0.00002127694369153399,0,0,0.010659748789458528,0.0006808621981290876,0
0.9998888716025189,0.001700780526624458,0.000021259756582805724,0.010268462429495166,0,0,0.000021259756582805724,0,0,0.010651138047985668,0.0006803122106497832,0
0.9998896517976762,0.0016948000369467794,0.00002118500046183474,0.01023235522306618,0,0,0.00002118500046183474,0,0,0.010613685231379205,0.0006779200147787117,0
0.9998896891897349,0.0016945128825822731,0.000021181411032278413,0.010230621528590474,0,0,0.000021181411032278413,0,0,0.010611886927171486,0.0006778051530329092,0
0.9998896985347802,0.0016944411091929844,0.000021180513864912306,0.010230188196752643,0,0,0.000021180513864912306,0,0,0.010611437446321065,0.0006777764436771938,0
0.9998885875674598,0.0017029525463126284,0.000021286906828907856,0.010281575998362495,0,0,0.000021286906828907856,0,0,0.010664740321282836,0.0006811810185250514,0
0.9998879492776538,0.0017078234754304689,0.000021347793442880863,0.010310984232911456,0,0,0.000021347793442880863,0,0,0.010695244514883311,0.0006831293901721876,0
0.9998890132129269,0.001699696592941952,0.0000212462074117744,0.010261918179887036,0,0,0.0000212462074117744,0,0,0.010644349913298976,0.0006798786371767808,0
0.9998891357231235,0.0016987583005829486,0.000021234478757286857,0.010256253239769551,0,0,0.000021234478757286857,0,0,0.010638473857400715,0.0006795033202331794,0
0.999888975476628,0.0016999855068247172,0.000021249818835308965,0.01026366249745423,0,0,0.000021249818835308965,0,0,0.010646159236489792,0.0006799942027298869,0
0.9998890886278323,0.0016991190596505074,0.00002123898824563134,0.010258431322639937,0,0,0.00002123898824563134,0,0,0.010640733111061302,0.0006796476238602029,0
0.9998886349822004,0.0017025901579025165,0.000021282376973781456,0.010279388078336444,0,0,0.000021282376973781456,0,0,0.01066247086386451,0.0006810360631610066,0
0.9998884634880139,0.0017022275510521177,0.00002127784438815147,0.010298476683865312,0,0,0.00002127784438815147,0,0,0.010660200038463886,0.0006808910204208471,0
0.9998875946275536,0.00170884442576809,0.000021360555322101124,0.010338508775896944,0,0,0.000021360555322101124,0,0,0.010701638216372664,0.000683537770307236,0
0.999887344516714,0.001710744419379296,0.0000213843052422412,0.010350003737244741,0,0,0.0000213843052422412,0,0,0.010713536926362842,0.0006842977677517184,0
0.999887527372015,0.0017093555472638944,0.00002136694434079868,0.010341601060946561,0,0,0.00002136694434079868,0,0,0.010704839114740138,0.0006837422189055577,0
0.9998874311879223,0.0017100862513903237,0.000021376078142379045,0.010346021820911459,0,0,0.000021376078142379045,0,0,0.010709415149331903,0.0006840345005561295,0
0.9998873348804017,0.001710817580426729,0.00002138521975533411,0.01035044636158171,0,0,0.00002138521975533411,0,0,0.01071399509742239,0.0006843270321706915,0
0.9998893316962509,0.0016955898451691555,0.000021194873064614443,0.01025831856327339,0,0,0.000021194873064614443,0,0,0.010618631405371837,0.0006782359380676622,0
0.9998891908336781,0.0016966685459359064,0.00002120835682419883,0.010264844702912234,0,0,0.00002120835682419883,0,0,0.010625386768923615,0.0006786674183743626,0
0.9998891626288937,0.001696884450791504,0.000021211055634893798,0.010266150927288598,0,0,0.000021211055634893798,0,0,0.010626738873081793,0.0006787537803166015,0
0.9998893692142432,0.0016953024232184523,0.000021191280290230652,0.010256579660471636,0,0,0.000021191280290230652,0,0,0.010616831425405558,0.0006781209692873809,0
0.9998874215627279,0.0017101593561597945,0.00002137699195199743,0.010346464104766757,0,0,0.00002137699195199743,0,0,0.010709872967950713,0.0006840637424639178,0
0.9998877289577907,0.0017078230991208689,0.00002134778873901086,0.010332329749681256,0,0,0.00002134778873901086,0,0,0.01069524215824444,0.0006831292396483475,0
0.9998883685024246,0.0017029521732137012,0.000021286902165171262,0.01030286064794289,0,0,0.000021286902165171262,0,0,0.010664737984750802,0.0006811808692854804,0
0.9998894816538256,0.0016944407416604398,0.000021180509270755497,0.010251366487045662,0,0,0.000021180509270755497,0,0,0.010611435144648506,0.0006777762966641759,0
0.9998892659938278,0.0016960930681376156,0.000021201163351720194,0.010261363062232574,0,0,0.000021201163351720194,0,0,0.010621782839211818,0.0006784372272550462,0
0.9998877768745271,0.001707458635373168,0.000021343232942164597,0.010330124744007666,0,0,0.000021343232942164597,0,0,0.010692959704024464,0.0006829834541492671,0
0.9998878534775274,0.001706875816793321,0.00002133594770991651,0.010326598691599591,0,0,0.00002133594770991651,0,0,0.010689309802668173,0.0006827503267173283,0
0.9998875081450606,0.0017095016381348273,0.000021368770476685344,0.010342484910715705,0,0,0.000021368770476685344,0,0,0.010705754008819356,0.000683800655253931,0
0.9998876714171888,0.0017082606610296653,0.000021353258262870817,0.010334976999229474,0,0,0.000021353258262870817,0,0,0.010697982389698279,0.0006833042644118661,0
0.9998883304742138,0.0017032421948287434,0.00002129052743535929,0.010304615278713897,0,0,0.00002129052743535929,0,0,0.010666554245115005,0.0006812968779314973,0
0.9998893879660856,0.0016951587487769528,0.00002118948435971191,0.010255710430100564,0,0,0.00002118948435971191,0,0,0.010615931664215667,0.0006780634995107812,0
0.9998887949846785,0.00169969622197897,0.000021246202774737125,0.01028316214297277,0,0,0.000021246202774737125,0,0,0.010644347590143299,0.000679878488791588,0
0.9998879204408349,0.0017063661767837107,0.000021329577209796383,0.01032351536954145,0,0,0.000021329577209796383,0,0,0.010686118182107988,0.0006825464707134843,0
0.999888586788155,0.0017012864635469905,0.000021266080794337383,0.010292783104459292,0,0,0.000021266080794337383,0,0,0.010654306477963027,0.0006805145854187962,0
0.9998880923570652,0.0017050570701403677,0.000021313213376754597,0.010315595274349226,0,0,0.000021313213376754597,0,0,0.010677919901754054,0.0006820228280561471,0
0.9998881686373452,0.0017044758894308037,0.000021305948617885046,0.010312079131056362,0,0,0.000021305948617885046,0,0,0.010674280257560408,0.0006817903557723215,0
0.9998889554643878,0.001698469433437044,0.00002123086791796305,0.010275740072294115,0,0,0.00002123086791796305,0,0,0.010636664826899489,0.0006793877733748176,0
0.9998881876952295,0.001704330656147321,0.000021304133201841512,0.010311200469691292,0,0,0.000021304133201841512,0,0,0.010673370734122598,0.0006817322624589284,0
0.9998885109353551,0.0017018654711465132,0.000021273318389331414,0.010296286100436404,0,0,0.000021273318389331414,0,0,0.01065793251305504,0.0006807461884586053,0
0.9998874600561003,0.001709866974573298,0.000021373337182166225,0.010344695196168452,0,0,0.000021373337182166225,0,0,0.010708041928265279,0.0006839467898293192,0
0.9998884160103789,0.0017025897850417248,0.00002128237231302156,0.010300668199502434,0,0,0.00002128237231302156,0,0,0.010662468528823802,0.0006810359140166899,0
0.9998879300021256,0.0017062933959080641,0.000021328667448850803,0.010323075045243789,0,0,0.000021328667448850803,0,0,0.010685662391874252,0.0006825173583632257,0
0.9998888705478444,0.0016991186890655413,0.000021238983613319265,0.010279668068846524,0,0,0.000021238983613319265,0,0,0.010640730790272952,0.0006796474756262165,0
0.9998879586786588,0.001706075090523668,0.00002132593863154585,0.010321754297668191,0,0,0.00002132593863154585,0,0,0.010684295254404471,0.0006824300362094672,0
0.999888757174193,0.0016999851356725346,0.000021249814195906682,0.010284910070818835,0,0,0.000021249814195906682,0,0,0.010646156912149249,0.0006799940542690138,0
0.9998882924265687,0.0017035323152339529,0.000021294153940424413,0.010306370507165416,0,0,0.000021294153940424413,0,0,0.01066837112415263,0.0006814129260935812,0
0.9998880350956285,0.001705493215804236,0.00002131866519755295,0.010318233955615628,0,0,0.00002131866519755295,0,0,0.010680651263974028,0.0006821972863216944,0
0.9998889177357214,0.0016987579302339814,0.000021234474127924767,0.010277485477915587,0,0,0.000021234474127924767,0,0,0.010638471538090308,0.0006795031720935926,0
0.9998878343341318,0.0017070214841385092,0.000021337768551731366,0.010327479979037981,0,0,0.000021337768551731366,0,0,0.010690222044417413,0.0006828085936554037,0
0.9998884255083306,0.0017025173259123626,0.000021281466573904534,0.010300229821769794,0,0,0.000021281466573904534,0,0,0.010662014753526171,0.0006810069303649451,0
0.9998890873634696,0.001697460465772803,0.000021218255822160038,0.01026963581792546,0,0,0.000021218255822160038,0,0,0.010630346166902178,0.0006789841863091212,0
0.9998894348248397,0.0016947996691806257,0.000021184995864757824,0.010253537998542787,0,0,0.000021184995864757824,0,0,0.010613682928243669,0.0006779198676722504,0
0.9998886530958752,0.00170078015495131,0.000021259751936891375,0.010289719937455425,0,0,0.000021259751936891375,0,0,0.010651135720382579,0.000680312061980524,0
0.9998884729799048,0.0017021551227474228,0.000021276939034342784,0.010298038492621907,0,0,0.000021276939034342784,0,0,0.010659746456205734,0.0006808620490989691,0
0.9998882353186332,0.0017039676811837648,0.00002129959601479706,0.010309004471161776,0,0,0.00002129959601479706,0,0,0.010671097603413327,0.0006815870724735059,0
0.9998890214433203,0.0016979647997339337,0.000021224559996674173,0.010272687038390299,0,0,0.000021224559996674173,0,0,0.01063350455833376,0.0006791859198935735,0
0.9998885014483092,0.0017019378748056328,0.00002127422343507041,0.010296724142574078,0,0,0.00002127422343507041,0,0,0.010658385940970275,0.0006807751499222531,0
0.9998880255477833,0.0017055659284397158,0.000021319574105496446,0.01031867386706028,0,0,0.000021319574105496446,0,0,0.01068110662685372,0.0006822263713758863,0
0.9998887004222995,0.0017004186903997272,0.00002125523362999659,0.010287533076918348,0,0,0.00002125523362999659,0,0,0.01064887204862829,0.0006801674761598909,0
0.9998894722904086,0.0016945125150030227,0.000021181406437537783,0.010251800715768287,0,0,0.000021181406437537783,0,0,0.01061188462520643,0.000677805006001209,0
0.9998906455274119,0.0016871520214754273,0.00002108940026844284,0.010186180329657893,0,0,0.00002108940026844284,0,0,0.010565789534489863,0.0006748608085901708,0
0.9998903960431923,0.0016890753765669028,0.000021113442207086286,0.010197792586022675,0,0,0.000021113442207086286,0,0,0.01057783454575023,0.0006756301506267612,0
0.9998899783349022,0.001692290730870614,0.000021153634135882675,0.010217205287631332,0,0,0.000021153634135882675,0,0,0.01059797070207722,0.0006769162923482456,0
0.9998901271265439,0.0016911460923916175,0.000021139326154895218,0.010210294532814392,0,0,0.000021139326154895218,0,0,0.010590802403602505,0.000676458436956647,0
0.9998904052985662,0.0016890040630043348,0.000021112550787554187,0.010197362030388672,0,0,0.000021112550787554187,0,0,0.010577387944564648,0.000675601625201734,0
0.9998906086205667,0.0016874366865590527,0.000021092958581988157,0.01018789899510028,0,0,0.000021092958581988157,0,0,0.010567572249576067,0.000674974674623621,0
0.9998904792993729,0.0016884337711911058,0.000021105422139888823,0.010193918893566302,0,0,0.000021105422139888823,0,0,0.0105738164920843,0.0006753735084764423,0
0.9998899690253914,0.0016923623222195937,0.000021154529027744918,0.010217637520400797,0,0,0.000021154529027744918,0,0,0.010598419042900206,0.0006769449288878374,0
0.9998898105827635,0.0016935803024775804,0.000021169753780969754,0.010224991076208391,0,0,0.000021169753780969754,0,0,0.010606046644265848,0.0006774321209910321,0
0.9998899317755305,0.0016926487481916806,0.000021158109352396007,0.010219366817207271,0,0,0.000021158109352396007,0,0,0.0106002127855504,0.0006770594992766722,0
0.9998904700533715,0.0016885050366080491,0.000021106312957600614,0.010194349158521097,0,0,0.000021106312957600614,0,0,0.010574262791757908,0.0006754020146432197,0
0.9998904885442039,0.0016883625117889382,0.00002110453139736173,0.010193488664925714,0,0,0.00002110453139736173,0,0,0.010573370230078226,0.0006753450047155753,0
0.9998905347508055,0.0016880063049730827,0.000021100078812163533,0.010191338066274987,0,0,0.000021100078812163533,0,0,0.01057113948489393,0.000675202521989233,0
0.9998901549913739,0.0016909316450198688,0.00002113664556274836,0.010208999806807457,0,0,0.00002113664556274836,0,0,0.01058945942693693,0.0006763726580079476,0
0.9998900899569418,0.0016914321068374216,0.00002114290133546777,0.010212021345030933,0,0,0.00002114290133546777,0,0,0.010592593569069353,0.0006765728427349687,0
0.9998900341671652,0.0016918613099275214,0.000021148266374094018,0.010214612658687412,0,0,0.000021148266374094018,0,0,0.010595281453421103,0.0006767445239710086,0
0.9998904145527677,0.001688932755462637,0.000021111659443282964,0.010196931511105671,0,0,0.000021111659443282964,0,0,0.010576941381084766,0.0006755731021850549,0
0.9998903497487331,0.0016894320347194951,0.000021117900433993688,0.010199945909618952,0,0,0.000021117900433993688,0,0,0.010580068117430837,0.000675772813887798,0
0.9998898851865994,0.0016930069170108355,0.00002116258646263544,0.010221529261452918,0,0,0.00002116258646263544,0,0,0.010602455817780356,0.0006772027668043341,0
0.9998902756165706,0.00169000300112663,0.000021125037514082876,0.010203393119302028,0,0,0.000021125037514082876,0,0,0.01058364379455552,0.000676001200450652,0
0.9998907469249888,0.0016863696874393707,0.000021079621092992134,0.0101814569879152,0,0,0.000021079621092992134,0,0,0.010560890167589059,0.0006745478749757483,0
0.9998897639168608,0.0016939388656420494,0.000021174235820525617,0.010227155901313874,0,0,0.000021174235820525617,0,0,0.010608292146083335,0.0006775755462568198,0
0.9998898385680838,0.0016933652374242496,0.00002116706546780312,0.010223692620948906,0,0,0.00002116706546780312,0,0,0.010604699799369363,0.0006773460949696999,0
0.9998902106892444,0.0016905029133762956,0.000021131286417203697,0.010206411339509384,0,0,0.000021131286417203697,0,0,0.010586774495019052,0.0006762011653505183,0
0.9998906824155837,0.0016868674524092512,0.00002108584315511564,0.010184462243920854,0,0,0.00002108584315511564,0,0,0.010564007420712935,0.0006747469809637005,0
0.9998895939220874,0.0016935799355048907,0.000021169749193811132,0.010246158609804589,0,0,0.000021169749193811132,0,0,0.010606044346099379,0.0006774319742019562,0
0.9998897526762027,0.0016923619560380869,0.000021154524450476087,0.010238789834030426,0,0,0.000021154524450476087,0,0,0.010598416749688519,0.0006769447824152348,0
0.999890263953349,0.001688433407553781,0.00002110541759442226,0.010215022115700374,0,0,0.00002110541759442226,0,0,0.010573814214805553,0.0006753733630215123,0
0.9998903935287798,0.0016874363235655724,0.000021092954044569654,0.010208989757571712,0,0,0.000021092954044569654,0,0,0.010567569976329396,0.0006749745294262289,0
0.9998901898070616,0.0016890036989984148,0.000021112546237480185,0.01021847237894041,0,0,0.000021112546237480185,0,0,0.010577385664977573,0.0006756014795993659,0
0.9998899110881714,0.0016911457269990213,0.000021139321587487768,0.010231431648344079,0,0,0.000021139321587487768,0,0,0.010590800115331372,0.0006764582907996086,0
0.9998897620040155,0.0016922903647355768,0.00002115362955919471,0.010238356706650239,0,0,0.00002115362955919471,0,0,0.010597968409156548,0.0006769161458942307,0
0.9998901805334922,0.0016890750125148734,0.00002111343765643592,0.010218903825714984,0,0,0.00002111343765643592,0,0,0.010577832265874396,0.0006756300050059494,0
0.9998904305081815,0.001687151658665623,0.000021089395733320287,0.01020726753492702,0,0,0.000021089395733320287,0,0,0.010565787262393465,0.0006748606634662492,0
0.9998895471644429,0.0016939384984362253,0.000021174231230452816,0.010248327915539163,0,0,0.000021174231230452816,0,0,0.010608289846456861,0.0006775753993744901,0
0.9998905321050997,0.0016863693251340385,0.00002107961656417548,0.010202534417060932,0,0,0.00002107961656417548,0,0,0.010560887898651915,0.0006745477300536154,0
0.9998896686725893,0.0016930065504107506,0.000021162581880134383,0.01024268962998504,0,0,0.000021162581880134383,0,0,0.010602453521947325,0.0006772026201643002,0
0.9998900598701197,0.0016900026364744692,0.000021125032955930867,0.010224515950670539,0,0,0.000021125032955930867,0,0,0.010583641510921364,0.0006760010545897877,0
0.9998901341480212,0.001689431670436802,0.00002111789588046002,0.010221061606142652,0,0,0.00002111789588046002,0,0,0.010580065836110472,0.0006757726681747207,0
0.9998901990794562,0.0016889323915028186,0.000021111654893785233,0.010218040968592051,0,0,0.000021111654893785233,0,0,0.010576939101786401,0.0006755729566011275,0
0.9998898179460408,0.0016918609440711352,0.00002114826180088919,0.010235758711630367,0,0,0.00002114826180088919,0,0,0.010595279162245484,0.0006767443776284541,0
0.9998898738454964,0.0016914317412594034,0.000021142896765742544,0.010233162034619391,0,0,0.000021142896765742544,0,0,0.010592591279637015,0.0006765726965037614,0
0.9998899390077819,0.001690931279766257,0.000021136640997078213,0.010230134242585854,0,0,0.000021136640997078213,0,0,0.010589457139536185,0.0006763725119065028,0
0.9998903195137955,0.0016880059416118772,0.000021100074270148464,0.010212435946751856,0,0,0.000021100074270148464,0,0,0.010571137209344382,0.0006752023766447508,0
0.9998902732163547,0.0016883621481976524,0.000021104526852470654,0.010214590996595796,0,0,0.000021104526852470654,0,0,0.010573367953087798,0.0006753448592790609,0
0.9998902546891705,0.0016885046729246767,0.00002110630841155846,0.010215453271194294,0,0,0.00002110630841155846,0,0,0.010574260514190787,0.0006754018691698707,0
0.9998897153531111,0.001692648381824218,0.000021158104772802725,0.010240522710036518,0,0,0.000021158104772802725,0,0,0.010600210491174164,0.0006770593527296872,0
0.9998904674688731,0.0016868670897829997,0.000021085838622287498,0.01020554589318715,0,0,0.000021085838622287498,0,0,0.010564005149766036,0.0006747468359131999,0
0.9998899948151506,0.0016905025484004407,0.00002113128185500551,0.010227540417822666,0,0,0.00002113128185500551,0,0,0.01058677220935776,0.0006762010193601763,0
0.999889621962425,0.001693364870591346,0.000021167060882391826,0.010244857467077643,0,0,0.000021167060882391826,0,0,0.010604697502078304,0.0006773459482365384,0
0.9998908297817873,0.0016857301353482043,0.000021071626691852552,0.010177595692164783,0,0,0.000021071626691852552,0,0,0.01055688497261813,0.0006742920541392817,0
0.9998907929681837,0.0016860143208299195,0.000021075179010373992,0.010179311462010638,0,0,0.000021075179010373992,0,0,0.01055866468419737,0.0006744057283319678,0
0.9998909492975347,0.0016848071937276797,0.000021060089921595996,0.010172023432130866,0,0,0.000021060089921595996,0,0,0.010551105050719593,0.0006739228774910719,0
0.9998909860321299,0.0016845234149553635,0.000021056542686942045,0.010170310117793008,0,0,0.000021056542686942045,0,0,0.010549327886157964,0.0006738093659821455,0
0.9998914892563523,0.0016806311274163415,0.00002100788909270427,0.01014681043177616,0,0,0.00002100788909270427,0,0,0.010524952435444839,0.0006722524509665366,0
0.9998914618976844,0.0016808429701999318,0.000021010537127499146,0.010148089432582087,0,0,0.000021010537127499146,0,0,0.010526279100877074,0.0006723371880799727,0
0.999891160268246,0.0016831767700837405,0.000021039709626046757,0.010162179749380582,0,0,0.000021039709626046757,0,0,0.010540894522649424,0.0006732707080334962,0
0.9998908757726224,0.001685375038173903,0.000021067187977173788,0.01017545179297494,0,0,0.000021067187977173788,0,0,0.010554661176564067,0.0006741500152695612,0
0.9998910410992315,0.0016840979259745363,0.000021051224074681704,0.010167741228071263,0,0,0.000021051224074681704,0,0,0.010546663261415533,0.0006736391703898145,0
0.9998912243552204,0.0016826811802856164,0.000021033514753570203,0.010159187625974408,0,0,0.000021033514753570203,0,0,0.010537790891538673,0.0006730724721142465,0
0.9998912060504331,0.0016828227475919268,0.000021035284344899085,0.010160042338586257,0,0,0.000021035284344899085,0,0,0.01053867745679444,0.0006731290990367707,0
0.9998912335058818,0.0016826104055631163,0.000021032630069538953,0.010158760323587314,0,0,0.000021032630069538953,0,0,0.010537347664839014,0.0006730441622252465,0
0.9998910135708974,0.0016843106435962224,0.00002105388304495278,0.010169025510712193,0,0,0.00002105388304495278,0,0,0.010547995405521343,0.0006737242574384889,0
0.9998913614939996,0.0016816201841473252,0.000021020252301841564,0.010152781861789476,0,0,0.000021020252301841564,0,0,0.010531146403222624,0.0006726480736589301,0
0.999891178584588,0.0016830351432159365,0.000021037939290199208,0.010161324677166217,0,0,0.000021037939290199208,0,0,0.010540007584389803,0.0006732140572863746,0
0.9998909033531755,0.0016851620516612042,0.00002106452564576505,0.010174165886904521,0,0,0.00002106452564576505,0,0,0.01055332734852829,0.0006740648206644816,0
0.9998914527758292,0.001680913596328199,0.000021011419954102488,0.010148515837831502,0,0,0.000021011419954102488,0,0,0.010526721397005346,0.0006723654385312796,0
0.9998913888906341,0.0016814081454418533,0.000021017601818023166,0.01015150167810519,0,0,0.000021017601818023166,0,0,0.010529818510829606,0.0006725632581767413,0
0.9998913066696247,0.0016820444220197236,0.000021025555275246545,0.010155343197944082,0,0,0.000021025555275246545,0,0,0.01053380319289852,0.0006728177688078895,0
0.9998913797595742,0.001681478819069325,0.000021018485238366565,0.01015192837013105,0,0,0.000021018485238366565,0,0,0.01053026110442165,0.0006725915276277301,0
0.9998910869566178,0.0016837435159663514,0.00002104679394957939,0.010165601477646847,0,0,0.00002104679394957939,0,0,0.010544443768739276,0.0006734974063865405,0
0.9998916258946603,0.001679572713886802,0.000020994658923585023,0.010140420260091567,0,0,0.000020994658923585023,0,0,0.010518324120716098,0.0006718290855547207,0
0.9998914710183899,0.0016807723500056983,0.000021009654375071228,0.010147663063159403,0,0,0.000021009654375071228,0,0,0.010525836841910685,0.0006723089400022793,0
0.9998915530530328,0.0016801370351657767,0.000021001712939572207,0.010143827349813377,0,0,0.000021001712939572207,0,0,0.010521858182725677,0.0006720548140663106,0
0.999891671383418,0.001679220205530973,0.000020990252569137165,0.01013829199089325,0,0,0.000020990252569137165,0,0,0.010516116537137719,0.0006716880822123893,0
0.9998907348754973,0.0016848068324284886,0.00002106008540535611,0.010193081336192357,0,0,0.00002106008540535611,0,0,0.01055110278808341,0.0006739227329713955,0
0.9998905782388126,0.0016860139587535833,0.000021075174484419793,0.010200384450459178,0,0,0.000021075174484419793,0,0,0.010558662416694316,0.0006744055835014334,0
0.9998906151247895,0.0016857297734549264,0.000021071622168186578,0.010198665129402304,0,0,0.000021071622168186578,0,0,0.010556882706261476,0.0006742919093819705,0
0.9998907992752174,0.0016843102826163856,0.000021053878532704823,0.010190077209829134,0,0,0.000021053878532704823,0,0,0.010547993144885116,0.0006737241130465543,0
0.9998910196425805,0.0016826100456753565,0.000021032625570941956,0.010179790776335906,0,0,0.000021032625570941956,0,0,0.01053734541104192,0.0006730440182701426,0
0.9998909921331561,0.0016828223875678986,0.00002103527984459873,0.010181075444785786,0,0,0.00002103527984459873,0,0,0.010538675202143964,0.0006731289550271594,0
0.9998910104739295,0.0016826808203524413,0.000021033510254405517,0.01018021896313227,0,0,0.000021033510254405517,0,0,0.010537788637457163,0.0006730723281409766,0
