tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.flags.fin,tcp.flags.syn,tcp.flags.ack,tcp.flags.push,tcp.flags.urg,tcp.window_size_value,tcp.hdr_len,tcp.len
36612,80,684,19203,0,0,1,0,0,501,32,0
36594,80,2803,33424,0,0,1,0,0,518,32,0
36594,80,2803,33424,0,0,1,1,0,518,32,376
36594,80,3179,37235,0,0,1,0,0,518,32,0
36594,80,3179,37235,0,0,1,1,0,518,32,384
36612,80,684,19203,0,0,1,1,0,501,32,383
36608,80,614,5666,0,0,1,1,0,501,32,391
36622,80,600,3265,0,0,1,0,0,501,32,0
36614,80,608,970,0,0,1,0,0,501,32,0
36622,80,600,3265,0,0,1,1,0,501,32,376
36594,80,3563,45755,0,0,1,0,0,518,32,0
36612,80,1067,22903,0,0,1,0,0,559,32,0
36608,80,1005,12065,0,0,1,0,0,501,32,0
36622,80,976,10505,0,0,1,0,0,477,32,0
36622,80,976,17745,0,0,1,0,0,442,32,0
36622,80,976,19076,0,0,1,0,0,501,32,0
36622,80,976,19076,0,0,1,1,0,501,32,340
36594,80,3563,45755,0,0,1,1,0,518,32,339
36612,80,1067,22903,0,0,1,1,0,559,32,326
36608,80,1005,12065,0,0,1,1,0,501,32,342
36612,80,1393,24896,0,0,1,0,0,590,32,0
36622,80,1316,20384,0,0,1,1,0,501,32,341
36622,80,1657,21806,0,0,1,1,0,501,32,403
36594,80,3902,47083,0,0,1,0,0,518,32,0
36608,80,1347,13500,0,0,1,0,0,501,32,0
36622,80,2060,22534,0,0,1,1,0,501,32,300
36622,80,2360,22843,0,0,1,1,0,501,32,399
36622,80,2759,23761,0,0,1,1,0,501,32,406
36594,80,3902,47083,0,0,1,1,0,518,32,391
36594,80,4293,47638,0,0,1,0,0,518,32,0
36622,80,3165,36957,0,0,1,0,0,501,32,0
36622,80,3165,36957,0,0,1,1,0,501,32,369
36622,80,3534,59902,0,0,1,0,0,501,32,0
36622,80,3534,67142,0,0,1,0,0,614,32,0
36622,80,3534,93206,0,0,1,0,0,1022,32,0
36622,80,3534,118780,0,0,1,0,0,1431,32,0
36622,80,3534,118780,0,0,1,1,0,1431,32,320
36622,80,3854,120524,0,0,1,0,0,1458,32,0
36622,80,3854,120524,0,0,1,1,0,1458,32,309
36622,80,4163,120524,1,0,1,0,0,1458,32,0
36622,80,4164,0,0,0,0,0,0,0,20,0
36594,80,4293,47638,0,0,1,1,0,518,32,386
36594,80,4679,47888,0,0,1,0,0,518,32,0
36594,80,4679,47888,0,0,1,1,0,518,32,369
36594,80,5048,55128,0,0,1,0,0,488,32,0
36594,80,5048,62368,0,0,1,0,0,458,32,0
36594,80,5048,72504,0,0,1,0,0,478,32,0
36594,80,5048,76848,0,0,1,0,0,460,32,0
36594,80,5048,91328,0,0,1,0,0,391,32,0
36594,80,5048,94224,0,0,1,0,0,508,32,0
36594,80,5048,111600,0,0,1,0,0,448,32,0
36594,80,5048,121997,0,0,1,0,0,415,32,0
36594,80,5048,121997,0,0,1,1,0,518,32,384
36594,80,5432,187157,0,0,1,0,0,518,32,0
36594,80,5432,200554,0,0,1,0,0,727,32,0
36594,80,5432,200554,0,0,1,1,0,727,32,458
36594,80,5890,200804,0,0,1,1,0,750,32,462
36594,80,6352,201054,0,0,1,1,0,773,32,456
36594,80,6808,201304,0,0,1,1,0,795,32,473
36594,80,7281,201554,0,0,1,0,0,818,32,0
36594,80,7281,201554,0,0,1,1,0,818,32,406
36594,80,7687,202976,0,0,1,0,0,840,32,0
36632,80,1,1,1,0,1,0,0,502,32,0
36632,80,2,2,0,0,1,0,0,502,32,0
36614,80,608,971,1,0,1,0,0,501,32,0
36608,80,1347,13501,1,0,1,0,0,501,32,0
36612,80,1393,24897,1,0,1,0,0,590,32,0
36594,80,7687,202976,0,0,1,1,0,840,32,388
36594,80,8075,210216,0,0,1,0,0,954,32,0
36594,80,8075,214701,0,0,1,0,0,1024,32,0
36594,80,8075,214701,0,0,1,1,0,1024,32,331
36594,80,8406,215194,0,0,1,0,0,1046,32,0
36594,80,8406,215194,0,0,1,1,0,1046,32,409
42086,80,0,0,0,1,0,0,0,64240,40,0
36594,80,8815,216956,0,0,1,0,0,1074,32,0
42086,80,1,1,0,0,1,0,0,502,32,0
36594,80,8815,216956,0,0,1,1,0,1074,32,422
42092,80,0,0,0,1,0,0,0,64240,40,0
42092,80,1,1,0,0,1,0,0,502,32,0
42086,80,1,1,0,0,1,1,0,502,32,407
42092,80,1,1,0,0,1,1,0,502,32,418
36594,80,9237,217860,0,0,1,1,0,1096,32,419
42098,80,0,0,0,1,0,0,0,64240,40,0
42092,80,419,439,0,0,1,0,0,501,32,0
42098,80,1,1,0,0,1,0,0,502,32,0
42092,80,419,439,0,0,1,1,0,501,32,409
42098,80,1,1,0,0,1,1,0,502,32,404
36594,80,9656,218298,0,0,1,1,0,1119,32,388
42114,80,0,0,0,1,0,0,0,64240,40,0
42124,80,0,0,0,1,0,0,0,64240,40,0
42114,80,1,1,0,0,1,0,0,502,32,0
42098,80,405,4762,0,0,1,0,0,484,32,0
42086,80,408,7241,0,0,1,0,0,476,32,0
42086,80,408,10444,0,0,1,0,0,456,32,0
42124,80,1,1,0,0,1,0,0,502,32,0
36594,80,10044,221823,0,0,1,0,0,1174,32,0
42092,80,828,2944,0,0,1,0,0,501,32,0
36594,80,10044,221823,0,0,1,1,0,1174,32,392
42086,80,408,10444,0,0,1,1,0,501,32,398
42092,80,828,2944,0,0,1,1,0,501,32,398
42098,80,405,4762,0,0,1,1,0,501,32,413
42114,80,1,1,0,0,1,1,0,502,32,403
42124,80,1,1,0,0,1,1,0,502,32,399
42086,80,806,14257,0,0,1,0,0,501,32,0
42086,80,806,14257,0,0,1,1,0,501,32,391
36594,80,10436,230046,0,0,1,0,0,1303,32,0
42098,80,818,6264,0,0,1,0,0,501,32,0
36594,80,10436,230046,0,0,1,1,0,1303,32,399
42098,80,818,6264,0,0,1,1,0,501,32,398
36594,80,10835,238566,0,0,1,0,0,1436,32,0
36594,80,10835,238566,0,0,1,1,0,1436,32,406
42124,80,400,533,0,0,1,0,0,501,32,0
42114,80,404,760,0,0,1,0,0,501,32,0
42086,80,1197,18068,0,0,1,0,0,501,32,0
42092,80,1226,11703,0,0,1,0,0,501,32,0
42098,80,1216,9964,0,0,1,0,0,501,32,0
42086,80,1197,18068,0,0,1,1,0,501,32,391
36594,80,11241,244965,0,0,1,0,0,1536,32,0
42086,80,1588,33879,0,0,1,0,0,501,32,0
36594,80,11241,244965,0,0,1,1,0,1536,32,414
42086,80,1588,33879,0,0,1,1,0,501,32,421
42086,80,2009,47075,0,0,1,0,0,501,32,0
36594,80,11655,245883,0,0,1,1,0,1558,32,406
42086,80,2009,47075,0,0,1,1,0,501,32,400
36594,80,12061,246438,0,0,1,0,0,1581,32,0
42086,80,2409,47322,0,0,1,0,0,502,32,0
36594,80,12061,246438,0,0,1,1,0,1581,32,421
36594,80,12482,247860,0,0,1,0,0,1604,32,0
36594,80,12482,247860,0,0,1,1,0,1604,32,414
36594,80,12896,255100,0,0,1,0,0,1717,32,0
36594,80,12896,259813,0,0,1,0,0,1790,32,0
36594,80,12896,259813,0,0,1,1,0,1790,32,342
36594,80,13238,260306,0,0,1,0,0,1813,32,0
42124,80,400,534,1,0,1,0,0,501,32,0
42114,80,404,761,1,0,1,0,0,501,32,0
42098,80,1216,9965,1,0,1,0,0,501,32,0
42092,80,1226,11704,1,0,1,0,0,501,32,0
42086,80,2409,47323,1,0,1,0,0,502,32,0
36594,80,13238,260307,1,0,1,0,0,1813,32,0
58976,80,0,0,0,1,0,0,0,64240,40,0
58976,80,1,1,0,0,1,0,0,502,32,0
58976,80,1,1,0,0,1,1,0,502,32,504
58976,80,505,7241,0,0,1,0,0,475,32,0
58976,80,505,12097,0,0,1,0,0,451,32,0
58976,80,505,12097,0,0,1,1,0,501,32,421
58976,80,926,12590,0,0,1,0,0,501,32,0
58976,80,926,12590,0,0,1,1,0,501,32,407
58988,80,0,0,0,1,0,0,0,64240,40,0
58976,80,1333,14352,0,0,1,0,0,501,32,0
58988,80,1,1,0,0,1,0,0,502,32,0
58996,80,0,0,0,1,0,0,0,64240,40,0
58976,80,1333,14352,0,0,1,1,0,501,32,512
58988,80,1,1,0,0,1,1,0,502,32,508
59000,80,0,0,0,1,0,0,0,64240,40,0
58996,80,1,1,0,0,1,0,0,502,32,0
58996,80,1,1,0,0,1,1,0,502,32,497
59000,80,1,1,0,0,1,0,0,502,32,0
58988,80,509,439,0,0,1,0,0,501,32,0
58976,80,1845,15256,0,0,1,1,0,501,32,509
58988,80,509,439,0,0,1,1,0,501,32,499
59000,80,1,1,0,0,1,1,0,502,32,494
58976,80,2354,15694,0,0,1,1,0,501,32,478
58988,80,1008,2944,0,0,1,0,0,501,32,0
58988,80,1008,2944,0,0,1,1,0,501,32,482
59014,80,0,0,0,1,0,0,0,64240,40,0
59018,80,0,0,0,1,0,0,0,64240,40,0
59014,80,1,1,0,0,1,0,0,502,32,0
59018,80,1,1,0,0,1,0,0,502,32,0
59018,80,1,1,0,0,1,1,0,502,32,488
59000,80,495,4762,0,0,1,0,0,481,32,0
58976,80,2832,19219,0,0,1,0,0,501,32,0
58996,80,498,7241,0,0,1,0,0,477,32,0
58996,80,498,10444,0,0,1,0,0,457,32,0
58988,80,1490,11167,0,0,1,0,0,501,32,0
59018,80,489,3815,0,0,1,0,0,487,32,0
58976,80,2832,19219,0,0,1,1,0,501,32,488
58996,80,498,10444,0,0,1,1,0,501,32,503
58996,80,1001,11946,0,0,1,0,0,501,32,0
58976,80,3320,27978,0,0,1,0,0,501,32,0
58976,80,3320,27978,0,0,1,1,0,501,32,493
58976,80,3813,28736,0,0,1,1,0,501,32,489
58976,80,4302,29267,0,0,1,1,0,501,32,481
58996,80,1001,11946,0,0,1,1,0,501,32,489
58976,80,4783,33078,0,0,1,0,0,501,32,0
58996,80,1490,20466,0,0,1,0,0,501,32,0
58976,80,4783,33078,0,0,1,1,0,501,32,488
58996,80,1490,20466,0,0,1,1,0,501,32,496
58976,80,5271,36778,0,0,1,0,0,501,32,0
58996,80,1986,26865,0,0,1,0,0,501,32,0
58976,80,5271,36778,0,0,1,1,0,501,32,481
58976,80,5752,52589,0,0,1,0,0,501,32,0
58976,80,5752,52589,0,0,1,1,0,501,32,405
58996,80,1986,26865,0,0,1,1,0,501,32,419
58988,80,1490,11167,0,0,1,1,0,501,32,413
58996,80,2405,40061,0,0,1,0,0,501,32,0
58976,80,6157,52898,0,0,1,1,0,506,32,405
58988,80,1903,12085,0,0,1,0,0,501,32,0
58976,80,6562,53453,0,0,1,0,0,506,32,0
58976,80,6562,53453,0,0,1,1,0,506,32,371
58976,80,6933,96893,0,0,1,0,0,506,32,0
58976,80,6933,125158,0,0,1,0,0,948,32,0
58976,80,6933,125158,0,0,1,1,0,948,32,419
58976,80,7352,126580,0,0,1,0,0,970,32,0
58976,80,7352,126580,0,0,1,1,0,970,32,342
58976,80,7694,127073,0,0,1,0,0,993,32,0
59018,80,489,3816,1,0,1,0,0,501,32,0
59000,80,495,4763,1,0,1,0,0,501,32,0
58988,80,1903,12086,1,0,1,0,0,501,32,0
58996,80,2405,40062,1,0,1,0,0,501,32,0
59014,80,1,1,1,0,1,0,0,502,32,0
59014,80,2,2,0,0,1,0,0,502,32,0
58976,80,7694,127073,0,0,1,1,0,993,32,331
58976,80,8025,127566,0,0,1,0,0,1016,32,0
58976,80,8025,127566,1,0,1,0,0,1016,32,0
58976,80,8026,127567,0,0,1,0,0,1016,32,0
44302,80,0,0,0,1,0,0,0,64240,40,0
44302,80,1,1,0,0,1,0,0,502,32,0
44302,80,1,1,0,0,1,1,0,502,32,412
44302,80,413,7241,0,0,1,0,0,477,32,0
44302,80,413,11305,0,0,1,0,0,459,32,0
44302,80,413,11305,0,0,1,1,0,501,32,340
44302,80,753,11798,0,0,1,0,0,501,32,0
44302,80,753,11798,0,0,1,1,0,501,32,513
44302,80,1266,19038,0,0,1,0,0,475,32,0
44302,80,1266,25922,0,0,1,0,0,445,32,0
44302,80,1266,25922,0,0,1,1,0,501,32,340
44302,80,1606,26415,0,0,1,0,0,524,32,0
44302,80,1606,26415,1,0,1,0,0,524,32,0
44302,80,1607,26416,0,0,1,0,0,524,32,0
49112,80,0,0,0,1,0,0,0,64240,40,0
49112,80,1,1,0,0,1,0,0,502,32,0
49112,80,1,1,0,0,1,1,0,502,32,418
49112,80,419,7241,0,0,1,0,0,477,32,0
49112,80,419,12449,0,0,1,0,0,453,32,0
49112,80,419,12449,0,0,1,1,0,501,32,337
49112,80,756,12942,0,0,1,0,0,501,32,0
49112,80,756,12942,0,0,1,1,0,501,32,386
49112,80,1142,20182,0,0,1,0,0,477,32,0
49112,80,1142,26454,0,0,1,0,0,447,32,0
49112,80,1142,26454,1,0,1,0,0,501,32,0
49112,80,1143,26455,0,0,1,0,0,501,32,0
60618,80,0,0,0,1,0,0,0,64240,40,0
60618,80,1,1,0,0,1,0,0,502,32,0
60618,80,1,1,0,0,1,1,0,502,32,514
60618,80,515,7241,0,0,1,0,0,477,32,0
60618,80,515,14481,0,0,1,0,0,447,32,0
60618,80,515,18242,0,0,1,0,0,489,32,0
60618,80,515,18242,0,0,1,1,0,501,32,343
60618,80,858,18735,0,0,1,0,0,524,32,0
60618,80,858,18736,1,0,1,0,0,524,32,0
40278,80,0,0,0,1,0,0,0,64240,40,0
40278,80,1,1,0,0,1,0,0,502,32,0
40278,80,1,1,0,0,1,1,0,502,32,362
40278,80,363,3505,0,0,1,0,0,489,32,0
40278,80,363,3505,0,0,1,1,0,501,32,518
40278,80,881,10745,0,0,1,0,0,475,32,0
40278,80,881,17401,0,0,1,0,0,445,32,0
40278,80,881,17401,0,0,1,1,0,501,32,342
40278,80,1223,17894,0,0,1,0,0,524,32,0
40278,80,1223,17894,0,0,1,1,0,524,32,350
40278,80,1573,32374,0,0,1,0,0,586,32,0
40278,80,1573,46854,0,0,1,0,0,526,32,0
40278,80,1573,68574,0,0,1,0,0,926,32,0
40278,80,1573,103970,0,0,1,0,0,1214,32,0
40278,80,1573,103970,1,0,1,0,0,1214,32,0
40278,80,1574,103971,0,0,1,0,0,1214,32,0
