tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.flags.fin,tcp.flags.syn,tcp.flags.ack,tcp.flags.push,tcp.flags.urg,tcp.window_size_value,tcp.hdr_len,tcp.len
47110,80,1,484,0,0,1,0,0,501,32,0
47000,80,1,484,0,0,1,0,0,501,32,0
46900,80,1,484,0,0,1,0,0,501,32,0
47042,80,1,484,0,0,1,0,0,501,32,0
47206,80,1,484,0,0,1,0,0,501,32,0
47412,80,1,483,0,0,1,0,0,501,32,0
47358,80,1,483,0,0,1,0,0,501,32,0
47268,80,1,483,0,0,1,0,0,501,32,0
47300,80,1,483,0,0,1,0,0,501,32,0
47360,80,1,483,0,0,1,0,0,501,32,0
47404,80,1,483,0,0,1,0,0,501,32,0
47376,80,1,483,0,0,1,0,0,501,32,0
47266,80,1,483,0,0,1,0,0,501,32,0
47232,80,1,483,0,0,1,0,0,501,32,0
47258,80,1,483,0,0,1,0,0,501,32,0
47374,80,1,483,0,0,1,0,0,501,32,0
47378,80,1,483,0,0,1,0,0,501,32,0
47388,80,1,483,0,0,1,0,0,501,32,0
47306,80,1,483,0,0,1,0,0,501,32,0
47292,80,1,483,0,0,1,0,0,501,32,0
47280,80,1,483,0,0,1,0,0,501,32,0
47362,80,1,483,0,0,1,0,0,501,32,0
47348,80,1,483,0,0,1,0,0,501,32,0
47248,80,1,483,0,0,1,0,0,501,32,0
47332,80,1,483,0,0,1,0,0,501,32,0
47434,80,1,483,0,0,1,0,0,501,32,0
47222,80,1,483,0,0,1,0,0,501,32,0
47238,80,1,483,0,0,1,0,0,501,32,0
47318,80,1,483,0,0,1,0,0,501,32,0
47420,80,1,483,0,0,1,0,0,501,32,0
47232,80,1,484,0,0,1,0,0,501,32,0
47266,80,1,484,0,0,1,0,0,501,32,0
47376,80,1,484,0,0,1,0,0,501,32,0
47404,80,1,484,0,0,1,0,0,501,32,0
47360,80,1,484,0,0,1,0,0,501,32,0
47300,80,1,484,0,0,1,0,0,501,32,0
47268,80,1,484,0,0,1,0,0,501,32,0
47358,80,1,484,0,0,1,0,0,501,32,0
47412,80,1,484,0,0,1,0,0,501,32,0
47222,80,1,484,0,0,1,0,0,501,32,0
47434,80,1,484,0,0,1,0,0,501,32,0
47248,80,1,484,0,0,1,0,0,501,32,0
47332,80,1,484,0,0,1,0,0,501,32,0
47348,80,1,484,0,0,1,0,0,501,32,0
47362,80,1,484,0,0,1,0,0,501,32,0
47280,80,1,484,0,0,1,0,0,501,32,0
47292,80,1,484,0,0,1,0,0,501,32,0
47306,80,1,484,0,0,1,0,0,501,32,0
47388,80,1,484,0,0,1,0,0,501,32,0
47378,80,1,484,0,0,1,0,0,501,32,0
47374,80,1,484,0,0,1,0,0,501,32,0
47258,80,1,484,0,0,1,0,0,501,32,0
47420,80,1,484,0,0,1,0,0,501,32,0
47318,80,1,484,0,0,1,0,0,501,32,0
47238,80,1,484,0,0,1,0,0,501,32,0
47452,80,1,483,0,0,1,0,0,501,32,0
47444,80,1,483,0,0,1,0,0,501,32,0
47478,80,1,483,0,0,1,0,0,501,32,0
47486,80,1,483,0,0,1,0,0,501,32,0
47596,80,1,483,0,0,1,0,0,501,32,0
47590,80,1,483,0,0,1,0,0,501,32,0
47524,80,1,483,0,0,1,0,0,501,32,0
47462,80,1,483,0,0,1,0,0,501,32,0
47498,80,1,483,0,0,1,0,0,501,32,0
47538,80,1,483,0,0,1,0,0,501,32,0
47534,80,1,483,0,0,1,0,0,501,32,0
47540,80,1,483,0,0,1,0,0,501,32,0
47492,80,1,483,0,0,1,0,0,501,32,0
47568,80,1,483,0,0,1,0,0,501,32,0
47528,80,1,483,0,0,1,0,0,501,32,0
47468,80,1,483,0,0,1,0,0,501,32,0
47588,80,1,483,0,0,1,0,0,501,32,0
47574,80,1,483,0,0,1,0,0,501,32,0
47556,80,1,483,0,0,1,0,0,501,32,0
47572,80,1,483,0,0,1,0,0,501,32,0
47508,80,1,483,0,0,1,0,0,501,32,0
47626,80,1,483,0,0,1,0,0,501,32,0
47592,80,1,483,0,0,1,0,0,501,32,0
47610,80,1,483,0,0,1,0,0,501,32,0
47636,80,1,483,0,0,1,0,0,501,32,0
47478,80,1,484,0,0,1,0,0,501,32,0
47444,80,1,484,0,0,1,0,0,501,32,0
47452,80,1,484,0,0,1,0,0,501,32,0
47492,80,1,484,0,0,1,0,0,501,32,0
47540,80,1,484,0,0,1,0,0,501,32,0
47534,80,1,484,0,0,1,0,0,501,32,0
47538,80,1,484,0,0,1,0,0,501,32,0
47498,80,1,484,0,0,1,0,0,501,32,0
47462,80,1,484,0,0,1,0,0,501,32,0
47524,80,1,484,0,0,1,0,0,501,32,0
47590,80,1,484,0,0,1,0,0,501,32,0
47596,80,1,484,0,0,1,0,0,501,32,0
47486,80,1,484,0,0,1,0,0,501,32,0
47626,80,1,484,0,0,1,0,0,501,32,0
47572,80,1,484,0,0,1,0,0,501,32,0
47508,80,1,484,0,0,1,0,0,501,32,0
47574,80,1,484,0,0,1,0,0,501,32,0
47556,80,1,484,0,0,1,0,0,501,32,0
47588,80,1,484,0,0,1,0,0,501,32,0
47468,80,1,484,0,0,1,0,0,501,32,0
47528,80,1,484,0,0,1,0,0,501,32,0
47568,80,1,484,0,0,1,0,0,501,32,0
47636,80,1,484,0,0,1,0,0,501,32,0
47610,80,1,484,0,0,1,0,0,501,32,0
47592,80,1,484,0,0,1,0,0,501,32,0
47774,80,1,483,0,0,1,0,0,501,32,0
47836,80,1,483,0,0,1,0,0,501,32,0
47674,80,1,483,0,0,1,0,0,501,32,0
47822,80,1,483,0,0,1,0,0,501,32,0
47734,80,1,483,0,0,1,0,0,501,32,0
47722,80,1,483,0,0,1,0,0,501,32,0
47648,80,1,483,0,0,1,0,0,501,32,0
47806,80,1,483,0,0,1,0,0,501,32,0
47660,80,1,483,0,0,1,0,0,501,32,0
47720,80,1,483,0,0,1,0,0,501,32,0
47748,80,1,483,0,0,1,0,0,501,32,0
47758,80,1,483,0,0,1,0,0,501,32,0
47732,80,1,483,0,0,1,0,0,501,32,0
47690,80,1,483,0,0,1,0,0,501,32,0
47718,80,1,483,0,0,1,0,0,501,32,0
47818,80,1,483,0,0,1,0,0,501,32,0
47862,80,1,483,0,0,1,0,0,501,32,0
47736,80,1,483,0,0,1,0,0,501,32,0
47742,80,1,483,0,0,1,0,0,501,32,0
47786,80,1,483,0,0,1,0,0,501,32,0
47792,80,1,483,0,0,1,0,0,501,32,0
47798,80,1,483,0,0,1,0,0,501,32,0
47704,80,1,483,0,0,1,0,0,501,32,0
47852,80,1,483,0,0,1,0,0,501,32,0
47692,80,1,483,0,0,1,0,0,501,32,0
47822,80,1,484,0,0,1,0,0,501,32,0
47674,80,1,484,0,0,1,0,0,501,32,0
47836,80,1,484,0,0,1,0,0,501,32,0
47774,80,1,484,0,0,1,0,0,501,32,0
47818,80,1,484,0,0,1,0,0,501,32,0
47718,80,1,484,0,0,1,0,0,501,32,0
47690,80,1,484,0,0,1,0,0,501,32,0
47732,80,1,484,0,0,1,0,0,501,32,0
47758,80,1,484,0,0,1,0,0,501,32,0
47748,80,1,484,0,0,1,0,0,501,32,0
47660,80,1,484,0,0,1,0,0,501,32,0
47720,80,1,484,0,0,1,0,0,501,32,0
47806,80,1,484,0,0,1,0,0,501,32,0
47648,80,1,484,0,0,1,0,0,501,32,0
47722,80,1,484,0,0,1,0,0,501,32,0
47734,80,1,484,0,0,1,0,0,501,32,0
47692,80,1,484,0,0,1,0,0,501,32,0
47852,80,1,484,0,0,1,0,0,501,32,0
47704,80,1,484,0,0,1,0,0,501,32,0
47798,80,1,484,0,0,1,0,0,501,32,0
47792,80,1,484,0,0,1,0,0,501,32,0
47786,80,1,484,0,0,1,0,0,501,32,0
47742,80,1,484,0,0,1,0,0,501,32,0
47736,80,1,484,0,0,1,0,0,501,32,0
47862,80,1,484,0,0,1,0,0,501,32,0
47936,80,1,483,0,0,1,0,0,501,32,0
47878,80,1,483,0,0,1,0,0,501,32,0
47910,80,1,483,0,0,1,0,0,501,32,0
47892,80,1,483,0,0,1,0,0,501,32,0
47876,80,1,483,0,0,1,0,0,501,32,0
47900,80,1,483,0,0,1,0,0,501,32,0
47972,80,1,483,0,0,1,0,0,501,32,0
47916,80,1,483,0,0,1,0,0,501,32,0
47928,80,1,483,0,0,1,0,0,501,32,0
47890,80,1,483,0,0,1,0,0,501,32,0
47954,80,1,483,0,0,1,0,0,501,32,0
47942,80,1,483,0,0,1,0,0,501,32,0
47946,80,1,483,0,0,1,0,0,501,32,0
48006,80,1,483,0,0,1,0,0,501,32,0
47998,80,1,483,0,0,1,0,0,501,32,0
47968,80,1,483,0,0,1,0,0,501,32,0
48026,80,1,483,0,0,1,0,0,501,32,0
47982,80,1,483,0,0,1,0,0,501,32,0
48024,80,1,483,0,0,1,0,0,501,32,0
48054,80,1,483,0,0,1,0,0,501,32,0
48038,80,1,483,0,0,1,0,0,501,32,0
47950,80,1,483,0,0,1,0,0,501,32,0
48016,80,1,483,0,0,1,0,0,501,32,0
48070,80,1,483,0,0,1,0,0,501,32,0
48060,80,1,483,0,0,1,0,0,501,32,0
47972,80,1,484,0,0,1,0,0,501,32,0
47900,80,1,484,0,0,1,0,0,501,32,0
47876,80,1,484,0,0,1,0,0,501,32,0
47892,80,1,484,0,0,1,0,0,501,32,0
47910,80,1,484,0,0,1,0,0,501,32,0
47878,80,1,484,0,0,1,0,0,501,32,0
47936,80,1,484,0,0,1,0,0,501,32,0
48054,80,1,484,0,0,1,0,0,501,32,0
48024,80,1,484,0,0,1,0,0,501,32,0
47982,80,1,484,0,0,1,0,0,501,32,0
48026,80,1,484,0,0,1,0,0,501,32,0
47968,80,1,484,0,0,1,0,0,501,32,0
47998,80,1,484,0,0,1,0,0,501,32,0
48006,80,1,484,0,0,1,0,0,501,32,0
47946,80,1,484,0,0,1,0,0,501,32,0
47942,80,1,484,0,0,1,0,0,501,32,0
47954,80,1,484,0,0,1,0,0,501,32,0
47890,80,1,484,0,0,1,0,0,501,32,0
47928,80,1,484,0,0,1,0,0,501,32,0
47916,80,1,484,0,0,1,0,0,501,32,0
48060,80,1,484,0,0,1,0,0,501,32,0
48070,80,1,484,0,0,1,0,0,501,32,0
48016,80,1,484,0,0,1,0,0,501,32,0
47950,80,1,484,0,0,1,0,0,501,32,0
48038,80,1,484,0,0,1,0,0,501,32,0
46756,80,1,484,0,0,1,1,0,501,32,11
46758,80,1,484,0,0,1,1,0,501,32,11
46774,80,1,484,0,0,1,1,0,501,32,11
46776,80,1,484,0,0,1,1,0,501,32,11
46782,80,1,484,0,0,1,1,0,501,32,11
46792,80,1,484,0,0,1,1,0,501,32,11
46796,80,1,484,0,0,1,1,0,501,32,11
46810,80,1,484,0,0,1,1,0,501,32,11
46826,80,1,484,0,0,1,1,0,501,32,10
46838,80,1,484,0,0,1,1,0,501,32,11
46848,80,1,484,0,0,1,1,0,501,32,11
46860,80,1,484,0,0,1,1,0,501,32,11
46864,80,1,484,0,0,1,1,0,501,32,11
46878,80,1,484,0,0,1,1,0,501,32,11
46880,80,1,484,0,0,1,1,0,501,32,11
46886,80,1,484,0,0,1,1,0,501,32,11
46900,80,1,484,0,0,1,1,0,501,32,11
46902,80,1,484,0,0,1,1,0,501,32,11
46914,80,1,484,0,0,1,1,0,501,32,11
46930,80,1,484,0,0,1,1,0,501,32,11
46934,80,1,484,0,0,1,1,0,501,32,11
46944,80,1,484,0,0,1,1,0,501,32,11
46956,80,1,484,0,0,1,1,0,501,32,11
46964,80,1,484,0,0,1,1,0,501,32,11
46972,80,1,484,0,0,1,1,0,501,32,11
46982,80,1,484,0,0,1,1,0,501,32,11
46984,80,1,484,0,0,1,1,0,501,32,11
46992,80,1,484,0,0,1,1,0,501,32,10
46994,80,1,484,0,0,1,1,0,501,32,11
47000,80,1,484,0,0,1,1,0,501,32,11
47002,80,1,484,0,0,1,1,0,501,32,11
47018,80,1,484,0,0,1,1,0,501,32,11
47032,80,1,484,0,0,1,1,0,501,32,11
47042,80,1,484,0,0,1,1,0,501,32,11
47054,80,1,484,0,0,1,1,0,501,32,11
47062,80,1,484,0,0,1,1,0,501,32,11
47078,80,1,484,0,0,1,1,0,501,32,10
47088,80,1,484,0,0,1,1,0,501,32,11
47096,80,1,484,0,0,1,1,0,501,32,10
47110,80,1,484,0,0,1,1,0,501,32,11
47124,80,1,484,0,0,1,1,0,501,32,11
47140,80,1,484,0,0,1,1,0,501,32,11
47146,80,1,484,0,0,1,1,0,501,32,11
47162,80,1,484,0,0,1,1,0,501,32,11
47176,80,1,484,0,0,1,1,0,501,32,11
47184,80,1,484,0,0,1,1,0,501,32,11
47188,80,1,484,0,0,1,1,0,501,32,11
47198,80,1,484,0,0,1,1,0,501,32,11
47206,80,1,484,0,0,1,1,0,501,32,10
47208,80,1,484,0,0,1,1,0,501,32,10
47222,80,1,484,0,0,1,1,0,501,32,11
47232,80,1,484,0,0,1,1,0,501,32,11
47238,80,1,484,0,0,1,1,0,501,32,10
47248,80,1,484,0,0,1,1,0,501,32,11
47258,80,1,484,0,0,1,1,0,501,32,11
47266,80,1,484,0,0,1,1,0,501,32,11
47268,80,1,484,0,0,1,1,0,501,32,11
47280,80,1,484,0,0,1,1,0,501,32,11
47292,80,1,484,0,0,1,1,0,501,32,11
47300,80,1,484,0,0,1,1,0,501,32,11
47306,80,1,484,0,0,1,1,0,501,32,11
47318,80,1,484,0,0,1,1,0,501,32,11
47332,80,1,484,0,0,1,1,0,501,32,11
47348,80,1,484,0,0,1,1,0,501,32,11
47358,80,1,484,0,0,1,1,0,501,32,11
47360,80,1,484,0,0,1,1,0,501,32,10
47362,80,1,484,0,0,1,1,0,501,32,10
47374,80,1,484,0,0,1,1,0,501,32,11
47376,80,1,484,0,0,1,1,0,501,32,11
47378,80,1,484,0,0,1,1,0,501,32,10
47388,80,1,484,0,0,1,1,0,501,32,10
47404,80,1,484,0,0,1,1,0,501,32,11
47412,80,1,484,0,0,1,1,0,501,32,11
47420,80,1,484,0,0,1,1,0,501,32,10
47434,80,1,484,0,0,1,1,0,501,32,11
47444,80,1,484,0,0,1,1,0,501,32,10
47452,80,1,484,0,0,1,1,0,501,32,11
47462,80,1,484,0,0,1,1,0,501,32,11
47468,80,1,484,0,0,1,1,0,501,32,11
47478,80,1,484,0,0,1,1,0,501,32,11
47486,80,1,484,0,0,1,1,0,501,32,11
47492,80,1,484,0,0,1,1,0,501,32,11
47498,80,1,484,0,0,1,1,0,501,32,11
47508,80,1,484,0,0,1,1,0,501,32,11
47524,80,1,484,0,0,1,1,0,501,32,11
47528,80,1,484,0,0,1,1,0,501,32,11
47534,80,1,484,0,0,1,1,0,501,32,11
47538,80,1,484,0,0,1,1,0,501,32,11
47540,80,1,484,0,0,1,1,0,501,32,11
47556,80,1,484,0,0,1,1,0,501,32,11
47568,80,1,484,0,0,1,1,0,501,32,11
47572,80,1,484,0,0,1,1,0,501,32,10
47574,80,1,484,0,0,1,1,0,501,32,11
47588,80,1,484,0,0,1,1,0,501,32,11
47590,80,1,484,0,0,1,1,0,501,32,11
47592,80,1,484,0,0,1,1,0,501,32,11
47596,80,1,484,0,0,1,1,0,501,32,10
47610,80,1,484,0,0,1,1,0,501,32,11
47626,80,1,484,0,0,1,1,0,501,32,11
47636,80,1,484,0,0,1,1,0,501,32,10
47648,80,1,484,0,0,1,1,0,501,32,10
47660,80,1,484,0,0,1,1,0,501,32,10
47674,80,1,484,0,0,1,1,0,501,32,10
47690,80,1,484,0,0,1,1,0,501,32,11
47692,80,1,484,0,0,1,1,0,501,32,11
47704,80,1,484,0,0,1,1,0,501,32,10
47718,80,1,484,0,0,1,1,0,501,32,10
47720,80,1,484,0,0,1,1,0,501,32,11
47722,80,1,484,0,0,1,1,0,501,32,10
47732,80,1,484,0,0,1,1,0,501,32,11
47734,80,1,484,0,0,1,1,0,501,32,11
47736,80,1,484,0,0,1,1,0,501,32,11
47742,80,1,484,0,0,1,1,0,501,32,10
47748,80,1,484,0,0,1,1,0,501,32,11
47758,80,1,484,0,0,1,1,0,501,32,11
47774,80,1,484,0,0,1,1,0,501,32,11
47786,80,1,484,0,0,1,1,0,501,32,11
47792,80,1,484,0,0,1,1,0,501,32,11
47798,80,1,484,0,0,1,1,0,501,32,11
47806,80,1,484,0,0,1,1,0,501,32,10
47818,80,1,484,0,0,1,1,0,501,32,10
47822,80,1,484,0,0,1,1,0,501,32,11
47836,80,1,484,0,0,1,1,0,501,32,11
47852,80,1,484,0,0,1,1,0,501,32,10
47862,80,1,484,0,0,1,1,0,501,32,11
47876,80,1,484,0,0,1,1,0,501,32,11
47878,80,1,484,0,0,1,1,0,501,32,11
47890,80,1,484,0,0,1,1,0,501,32,11
47892,80,1,484,0,0,1,1,0,501,32,11
47900,80,1,484,0,0,1,1,0,501,32,11
47910,80,1,484,0,0,1,1,0,501,32,11
47916,80,1,484,0,0,1,1,0,501,32,10
47928,80,1,484,0,0,1,1,0,501,32,11
47936,80,1,484,0,0,1,1,0,501,32,11
47942,80,1,484,0,0,1,1,0,501,32,11
47946,80,1,484,0,0,1,1,0,501,32,11
47950,80,1,484,0,0,1,1,0,501,32,11
47954,80,1,484,0,0,1,1,0,501,32,10
47968,80,1,484,0,0,1,1,0,501,32,11
47972,80,1,484,0,0,1,1,0,501,32,11
47982,80,1,484,0,0,1,1,0,501,32,11
47998,80,1,484,0,0,1,1,0,501,32,11
48006,80,1,484,0,0,1,1,0,501,32,11
48016,80,1,484,0,0,1,1,0,501,32,11
48024,80,1,484,0,0,1,1,0,501,32,11
48026,80,1,484,0,0,1,1,0,501,32,11
48038,80,1,484,0,0,1,1,0,501,32,10
48054,80,1,484,0,0,1,1,0,501,32,11
48060,80,1,484,0,0,1,1,0,501,32,11
48070,80,1,484,0,0,1,1,0,501,32,10
42088,80,0,0,0,1,0,0,0,64240,40,0
42088,80,1,1,0,0,1,0,0,502,32,0
42088,80,1,1,0,0,1,1,0,502,32,21
42092,80,0,0,0,1,0,0,0,64240,40,0
42088,80,22,1,0,0,1,1,0,502,32,168
42092,80,1,1,0,0,1,0,0,502,32,0
42092,80,1,1,0,0,1,1,0,502,32,19
42094,80,0,0,0,1,0,0,0,64240,40,0
42092,80,20,1,0,0,1,1,0,502,32,168
42094,80,1,1,0,0,1,0,0,502,32,0
42094,80,1,1,0,0,1,1,0,502,32,20
42096,80,0,0,0,1,0,0,0,64240,40,0
42094,80,21,1,0,0,1,1,0,502,32,168
42096,80,1,1,0,0,1,0,0,502,32,0
42096,80,1,1,0,0,1,1,0,502,32,20
42098,80,0,0,0,1,0,0,0,64240,40,0
42096,80,21,1,0,0,1,1,0,502,32,168
42098,80,1,1,0,0,1,0,0,502,32,0
42098,80,1,1,0,0,1,1,0,502,32,21
42098,80,22,1,0,0,1,1,0,502,32,135
42112,80,0,0,0,1,0,0,0,64240,40,0
42098,80,157,1,0,0,1,1,0,502,32,33
42112,80,1,1,0,0,1,0,0,502,32,0
42112,80,1,1,0,0,1,1,0,502,32,20
42114,80,0,0,0,1,0,0,0,64240,40,0
42112,80,21,1,0,0,1,1,0,502,32,168
42114,80,1,1,0,0,1,0,0,502,32,0
42114,80,1,1,0,0,1,1,0,502,32,21
42122,80,0,0,0,1,0,0,0,64240,40,0
42114,80,22,1,0,0,1,1,0,502,32,168
42122,80,1,1,0,0,1,0,0,502,32,0
42122,80,1,1,0,0,1,1,0,502,32,21
42134,80,0,0,0,1,0,0,0,64240,40,0
42122,80,22,1,0,0,1,1,0,502,32,168
42134,80,1,1,0,0,1,0,0,502,32,0
42134,80,1,1,0,0,1,1,0,502,32,20
42144,80,0,0,0,1,0,0,0,64240,40,0
42134,80,21,1,0,0,1,1,0,502,32,168
42144,80,1,1,0,0,1,0,0,502,32,0
42144,80,1,1,0,0,1,1,0,502,32,21
42154,80,0,0,0,1,0,0,0,64240,40,0
42144,80,22,1,0,0,1,1,0,502,32,168
42154,80,1,1,0,0,1,0,0,502,32,0
42154,80,1,1,0,0,1,1,0,502,32,20
42166,80,0,0,0,1,0,0,0,64240,40,0
42154,80,21,1,0,0,1,1,0,502,32,168
42166,80,1,1,0,0,1,0,0,502,32,0
42166,80,1,1,0,0,1,1,0,502,32,20
42182,80,0,0,0,1,0,0,0,64240,40,0
42166,80,21,1,0,0,1,1,0,502,32,168
42182,80,1,1,0,0,1,0,0,502,32,0
42182,80,1,1,0,0,1,1,0,502,32,20
42186,80,0,0,0,1,0,0,0,64240,40,0
42182,80,21,1,0,0,1,1,0,502,32,168
42186,80,1,1,0,0,1,0,0,502,32,0
42186,80,1,1,0,0,1,1,0,502,32,21
42188,80,0,0,0,1,0,0,0,64240,40,0
42186,80,22,1,0,0,1,1,0,502,32,168
42188,80,1,1,0,0,1,0,0,502,32,0
42188,80,1,1,0,0,1,1,0,502,32,21
42190,80,0,0,0,1,0,0,0,64240,40,0
42188,80,22,1,0,0,1,1,0,502,32,168
42190,80,1,1,0,0,1,0,0,502,32,0
42190,80,1,1,0,0,1,1,0,502,32,21
42206,80,0,0,0,1,0,0,0,64240,40,0
42190,80,22,1,0,0,1,1,0,502,32,168
42206,80,1,1,0,0,1,0,0,502,32,0
42206,80,1,1,0,0,1,1,0,502,32,21
42210,80,0,0,0,1,0,0,0,64240,40,0
42206,80,22,1,0,0,1,1,0,502,32,168
42210,80,1,1,0,0,1,0,0,502,32,0
42210,80,1,1,0,0,1,1,0,502,32,21
42218,80,0,0,0,1,0,0,0,64240,40,0
42210,80,22,1,0,0,1,1,0,502,32,168
42218,80,1,1,0,0,1,0,0,502,32,0
42218,80,1,1,0,0,1,1,0,502,32,21
42230,80,0,0,0,1,0,0,0,64240,40,0
42218,80,22,1,0,0,1,1,0,502,32,168
42230,80,1,1,0,0,1,0,0,502,32,0
42230,80,1,1,0,0,1,1,0,502,32,20
42240,80,0,0,0,1,0,0,0,64240,40,0
42230,80,21,1,0,0,1,1,0,502,32,168
42240,80,1,1,0,0,1,0,0,502,32,0
42240,80,1,1,0,0,1,1,0,502,32,20
42242,80,0,0,0,1,0,0,0,64240,40,0
42240,80,21,1,0,0,1,1,0,502,32,168
42242,80,1,1,0,0,1,0,0,502,32,0
42242,80,1,1,0,0,1,1,0,502,32,21
42258,80,0,0,0,1,0,0,0,64240,40,0
42242,80,22,1,0,0,1,1,0,502,32,168
42258,80,1,1,0,0,1,0,0,502,32,0
42258,80,1,1,0,0,1,1,0,502,32,21
42260,80,0,0,0,1,0,0,0,64240,40,0
42258,80,22,1,0,0,1,1,0,502,32,168
42260,80,1,1,0,0,1,0,0,502,32,0
42260,80,1,1,0,0,1,1,0,502,32,21
42264,80,0,0,0,1,0,0,0,64240,40,0
42260,80,22,1,0,0,1,1,0,502,32,168
42264,80,1,1,0,0,1,0,0,502,32,0
42264,80,1,1,0,0,1,1,0,502,32,21
