-0.2690201777554879,0.14010318456159912,0.05867224993376331,-0.008887756025570173
-0.2691123597934332,0.13911333167821477,0.05919713086067185,-0.008698479722877147
-0.13699191848467576,0.1499195707241212,0.10092961470026544,-0.00640396972857304
-0.015956252689710515,0.15170071322185116,0.12385901364083754,-0.011395671038735095
0.05036479212609233,0.14735924712665885,0.13202491965834262,-0.013817851533197752
0.05035930343037421,0.14736385184983594,0.13201825521509583,-0.013673219296608046
0.05756129679715598,0.14668665955887433,0.1330888185061042,-0.007912091243403781
0.05756129677895226,0.14668665951976917,0.1330888183454361,-0.007912091298010989
0.05757599395203334,0.14668598398931268,0.1330907966581161,-0.007894903875210585
-0.3122473518164513,-0.8304485499351321,0.026086088883810674,0.0017677089552023894
-0.5176942281329697,0.08798674576413712,-0.07440419964405325,-0.0018306147611350306
-0.5176797904921251,0.0879901456919446,-0.0744153984634084,-0.0016265570901114483
-0.3729716710503961,0.12322848686966421,0.013608148500799187,-0.0028866699504034947
-0.22371426019541257,0.1439558996576094,0.07538030236765823,-0.01086806322284064
-0.029966561948001146,0.15077197544740045,0.12199244428293379,-0.018725688287116907
0.0775694474973026,0.14709054226015186,0.13256126396055878,-0.021966905208238522
0.07745522932367678,0.14597843687812292,0.1331709051054048,-0.021991486800805194
0.0774709589975529,0.14597768658237303,0.13317300731715628,-0.021972653629148655
-0.3103065560848114,-0.8339264620792711,0.024865066228939706,0.0018768157539272733
-0.5177032367613881,0.08788927436596888,-0.0743506529270599,-0.0018324795945787275
-0.517687143447214,0.08789210421433172,-0.07436346321150758,-0.001619642230539584
-0.37159369543950366,0.1234346202246407,0.014351754520741666,-0.0026039124471198484
-0.35954787624281237,0.1256611347379646,0.02026717327453753,-0.0033182726262509002
-0.35959600066830755,0.12503288243612815,0.0205881754019717,-0.0030976631077264394
-0.35935875865293515,0.12512940230162395,0.02123314625447306,0.0066669766890213285
-0.5161958355467661,0.09876875704563398,-0.07898122046331943,0.01769466830508917
-0.5161958355467661,0.09876875704563398,-0.07898122046331943,0.01769466830508917
-0.5161958355467661,0.09876875704563398,-0.07898122046331943,0.01769466830508917
-0.3103168707479121,-0.8339080342365094,0.024871578958238882,0.0018762350816574562
-0.5177031886809806,0.08788979482535533,-0.07435093881511835,-0.0018324696388688842
-0.5176915320216049,0.08789408785832321,-0.07435946068630453,-0.0016442963422087207
-0.5080266135868589,0.09085593674776726,-0.06702087036210082,0.005488406571785385
-0.5080165473151221,0.09086051812815987,-0.067028370034799,0.005668326118614237
-0.5078276858979114,0.09094013575846574,-0.06652098643084668,0.013187364986682668
-0.516299403600008,0.09873923385137631,-0.07919725856109654,0.014171628776002467
-0.516299403600008,0.09873923385137631,-0.07919725856109654,0.014171628776002467
-0.31037874845377184,-0.833797472998797,0.02491064361360463,0.0018727518067817859
-0.5177029002921896,0.08789291651384179,-0.07435265356380374,-0.0018324099246359409
-0.5176929973035587,0.08789770988146897,-0.0743595066133265,-0.0016551670615623485
-0.5175440360002359,0.08800217948103267,-0.07381891958668041,0.005742118600863488
-0.3104406085513963,-0.8336869217402626,0.024949688181481595,0.0018692698323722016
-0.517702612063849,0.0878960363729205,-0.07435436731940105,-0.0018323502447120583
-0.5176940836024454,0.087901180159506,-0.07435992642793476,-0.0016643075101233451
-0.5165101403992998,0.09864997928858259,-0.07972968720719013,0.006007899672118347
-0.5165101403992998,0.09864997928858259,-0.07972968720719013,0.006007899672118347
-0.4480398329160463,0.10705519975893692,-0.027931174460345105,0.000372317899901588
-0.4480549669123342,0.1068045597269455,-0.027801744811146268,0.0005528302631161403
-0.41893480795105054,0.11349893079356649,-0.010297183166255008,0.0063859955671573855
-0.4189191398418935,0.11349875256907198,-0.010317714328654633,0.006620650213116343
-0.268146728756058,0.1387843029640828,0.06071608002646445,0.007197008192363849
-0.14265894336849536,0.14936637654658488,0.10004906345577456,0.0006548186920860353
-0.1427646019269878,0.1483209256087679,0.10061003339241098,0.0008097118311365751
-0.13297997935884937,0.14831031407140569,0.10364363637147904,0.0077467080412643415
-0.13297997933314953,0.14831031399919542,0.1036436361367914,0.007746707971892198
-0.13295993131016795,0.14831113237581556,0.10364942503023165,0.00776776632071872
-0.3342282938255375,-0.7895070959567523,0.03926715769338908,0.0005543287166499569
-0.5175971113023058,0.0890318490477819,-0.07497906039598104,-0.0018105776737747
-0.5175804031884919,0.08903440815192447,-0.07499244842301313,-0.0015945659493011714
-0.38757966859320303,0.12144410032635838,0.00553886568057703,-0.0014734104578781146
-0.2593794189317547,0.1412513712837693,0.062321766476487274,-0.008619896790692392
-0.2594747527469125,0.14027447182871394,0.06285064684987605,-0.008476642593590912
-0.25020064629532973,0.1413203537376174,0.06664826046908369,-0.002068849630481842
-0.2502006462493132,0.14132035367836268,0.06664826026913133,-0.002068849693900074
-0.25018168535632984,0.14132246075737884,0.0666561893784158,-0.0020491359590393186
-0.3429443001017141,-0.7724286435141832,0.04414129011091601,0.00008534363001964253
-0.5175608177423647,0.08941978269238214,-0.07519278157948153,-0.001803120476572016
-0.5175459953217066,0.08942299420112862,-0.07520432790240654,-0.0015969548987158446
-0.3930034317998355,0.12073870167642883,0.0024373402285037394,-0.0015413844367021757
-0.27407072436856933,0.13989892114369945,0.05651847926268109,-0.008262623813665689
-0.2741625053338997,0.1389579275634921,0.0570292974944591,-0.008123680035525715
-0.2652326803356666,0.14004334012524863,0.06083295477377841,-0.0019156520210430157
-0.26523103107730917,0.14004737044604046,0.06082474456671838,-0.001752571188693981
-0.02353544372986193,0.15222071224931047,0.12285487475180294,-0.006486697556010373
0.1685396357149171,0.14083907382003516,0.13360060105218116,-0.013343780396677267
0.5120666638777225,0.06426262590518111,0.07274562129429989,-0.020664865234356733
0.5400261314295122,0.05513133801372019,0.06225912658003342,-0.020925017456794485
0.5400261313993894,0.05513133801667644,0.06225912653615679,-0.020925017485853934
0.5400297081481142,0.05513041500113202,0.06225829341786438,-0.02091608366390847
-0.37537264284680744,-0.704019489210333,0.06024293587210393,-0.0015894646381637094
-0.5174344012484732,0.09076010856189046,-0.07593260578999779,-0.0017772737819294123
-0.5174245469167933,0.09076483042579299,-0.07593937465862952,-0.001600297835808244
-0.4116705326744169,0.11818387234618927,-0.008558461273819217,-0.001561614242018212
-0.30148733644271397,0.13757963356484623,0.04468444437646034,-0.00799010186050868
-0.2444156399113768,0.14364628253451647,0.06718509331822538,-0.01092384966081592
-0.24443353967217138,0.14347381000701595,0.06727843752577033,-0.01079235192614765
-0.2369094559655083,0.1439266346191723,0.07046260718777661,-0.005517048260374433
-0.23689440343690513,0.14392808715859987,0.07046785175968007,-0.005517804356589371
-0.2935893305843796,-0.8630316377019847,0.013991822105388803,0.0028288841758900497
-0.517784208170088,0.08700909312762911,-0.073867639693168,-0.0018492890455998263
-0.5177578367034816,0.08700791974518972,-0.0738906354450565,-0.001589489036855512
-0.3592083623237312,0.1248029730266421,0.02110051861799182,-0.0014102646114503919
-0.24880235460471387,0.14056621154533963,0.06737700712660709,-0.007429280996944617
-0.24890203359940796,0.13951403763631037,0.06793664253216972,-0.007254749623441043
-0.23769740338627976,0.1407017724240498,0.07236508373030366,0.0004076264819579687
-0.23768981446676374,0.14069902021939645,0.07233733687036538,0.0006532346701424022
-0.08245579586955037,0.1498386340480021,0.11457660685126386,0.002856608130033168
0.04625387692129945,0.14814656239109522,0.13200503187407533,-0.002890627049006023
0.0461436184258101,0.1471324728166275,0.1325494911838107,-0.0027412021789444017
0.05485300589577199,0.14627547590478612,0.1338006438817805,0.004035025766162536
0.05484679975434975,0.14627931537385738,0.13379049686247926,0.004198750910576976
-0.29363370736443944,-0.8629563321502197,0.014021502415109612,0.002826328705851924
-0.29365589269915754,-0.8629186807669866,0.014036338942945637,0.0028250512013631465
-0.5177839846692184,0.08701153285855079,-0.07386897723639986,-0.0018492425276064276
-0.5177838729522872,0.08701275233691963,-0.07386964579850085,-0.0018492192758335314
0.08483459791482008,0.14398481533143548,0.13612068897483615,0.00951117422436064
0.08482752011296317,0.14398855142375247,0.13610985326460728,0.009677979318907057
-0.5177701612892124,0.08701517512419785,-0.07387959808116797,-0.0016485791208929908
-0.5177685651935426,0.0870158942533449,-0.0738817071500854,-0.001640509337985459
0.09974612714412336,0.14250278970403732,0.13716978239839106,0.01598822228518073
-0.5084738916790617,0.08987787546374244,-0.06675521858706551,0.006370742876574952
-0.3592991584285677,0.1247708603024422,0.02092144308660766,-0.0038634559774335087
-0.28687795216854917,0.1360239598696999,0.05281352411336363,-0.007877231948569405
0.10689050608569038,0.14150888772924844,0.13781216058798576,0.022564902406093032
0.1457823129285289,0.13743717874751707,0.13869045964164867,0.026556569134332783
0.14577467330656724,0.13744179741071827,0.13868274012325266,0.0267059189951352
0.21267327201834807,0.12876579859670623,0.13688565419721604,0.02817381706403
0.21266545030582404,0.12877100253888718,0.13688053627699484,0.02830708636546781
0.2567963591821064,0.12182275741959474,0.13350411518124697,0.030490807034968818
0.2567881782877941,0.12182814134889332,0.1334996822417337,0.030619621783759102
-0.2869647314816594,0.1350931921486398,0.05330990463667854,-0.007709580965838533
0.34406815035952565,0.1052386300600485,0.12134681447471009,0.028711033379270185
0.3440597170875482,0.10524431911896144,0.12134394530463584,0.028829065968173626
-0.20172257458197967,0.1438445375172804,0.0840778323394581,-0.004270841719977316
-0.20172097639853112,0.1438467570749757,0.0840633819313363,-0.004078983822589167
0.41741786800608194,0.0881739991226606,0.10536551467995556,0.027064464760085172
-0.1688021069966476,0.14614282640128964,0.0941811219338718,0.0022515962973656055
0.41740962120562697,0.08817983203152446,0.10536394297333403,0.027172345960787533
0.42295224182705005,0.08659497792249106,0.10408452095538644,0.03125100644898965
0.4267490327267921,0.08537937568315253,0.10325005860886348,0.035383260833994325
0.45270331072748493,0.07846874258616213,0.09602978027188233,0.03666722319992513
0.4526955842787461,0.0784745482464609,0.09602903694194226,0.036767039527610984
-0.1688021585092271,0.1461457688983121,0.0941688468163842,0.002431467807423958
0.5023179372576281,0.06419035907373027,0.08009106377200487,0.03476741109137
-0.090805274222225,0.1492147308338008,0.1132981398940166,0.005932946319997722
0.5023105861632152,0.06419611904077693,0.080091015872749,0.03486011048715534
-0.09080768494923684,0.14921772291528393,0.11328576533840012,0.0061104710024898505
0.5333186610723841,0.054466478136241225,0.06869693335664545,0.034555615433877515
0.5333122594971413,0.054471973265434924,0.0686976144263479,0.03463795290814683
0.5889097300732397,0.035604737044703454,0.04511272753817727,0.029949542696819733
0.29203057409275857,0.12046471299369073,0.1257735013234549,-0.004169743177734138
0.48516596678959206,0.07324684453955738,0.0822829579897626,-0.010970200556028318
0.5267721107843475,0.060162891067861976,0.06766147861248528,-0.012207717247292535
0.5899221976036487,0.03805965801711145,0.04139414438824709,-0.013909527740201535
0.6565181709234521,0.011475797490106791,0.0077801954191733915,-0.015448105434785012
0.6685633435304144,0.006271795066878387,0.0009824220166619257,-0.015695285448765132
0.6822407585213106,0.00019906447036981758,-0.007021600409092213,-0.015963628465688426
0.7385380279679962,-0.022938924495632406,-0.045120531119080126,-0.01683326991540419
0.7475857896196968,-0.02779088423551484,-0.051433952130274345,-0.016967335708198975
0.5932285430498169,0.034221879159674916,0.04302218263932068,0.029312950910280272
0.7475831222741065,-0.027787533099070026,-0.051432180763366156,-0.0169280295081584
0.7482667118666888,-0.02815974856776327,-0.05177279494279581,-0.015256663251226332
0.593222680877263,0.03422716742918941,0.04302337193743627,0.029387464665341114
-0.5084604196723982,0.08988141446635817,-0.06676609453194898,0.006571059959312726
0.7571818772798187,-0.03301474034884728,-0.05805797002910548,-0.013917651009822469
-0.5017673198771755,0.09184833341280646,-0.061674093194882984,0.014454220036557636
0.5949351688920818,0.033434661479424775,0.042347540531963275,0.03223747443542129
0.7571794893363827,-0.03301162600587599,-0.05805626199763051,-0.013881598082317302
0.7630992984070488,-0.036277282125808656,-0.06230087336147596,-0.012654090844566413
0.7630963496586719,-0.03627371623490471,-0.062299034359128556,-0.012612043624667836
0.7640535900256505,-0.03678132437973755,-0.06288099085402464,-0.010905678890178145
0.7640505787689693,-0.03677771165598644,-0.06287914024298105,-0.010863002980700767
0.7673884612849565,-0.038631772472025476,-0.06525280298053156,-0.009326951991272312
0.7673855526788756,-0.03862823871909788,-0.06525096785820905,-0.00928540131024119
0.7702144388540576,-0.04020921717538427,-0.06727070553571822,-0.007798278553256139
0.7702116357114627,-0.0402057661983306,-0.06726888905326474,-0.00775788469017212
0.7738073813844697,-0.041826792671019984,-0.07008376847490352,-0.0064286714673263525
0.777169324791211,-0.04335443771888789,-0.07286147422058709,-0.0067730001453464896
0.7794426190088359,-0.04440925228807571,-0.07474849000104038,-0.007006548741139261
0.7794400745041874,-0.04440601476440781,-0.07474672647746748,-0.0069690740831958465
0.5949270710353783,0.03344066895837904,0.04234779164853242,0.03233023899721778
0.7818710722437527,-0.045511671716186586,-0.07667572082737395,-0.005678912247382612
0.6162181195203676,0.026300595720073906,0.03171653891968324,0.03261186605032631
0.6347879873701154,0.019907188778671574,0.021807887584069638,0.02942612883756627
0.6570292241020778,0.011990536381231395,0.009192649693704145,0.025561403552418163
0.6654149391156403,0.008674878208629014,0.004333724124182691,0.024079526332862842
0.6752176656502912,0.0049840739436432975,-0.0016152260557135648,0.0223465327874995
0.7818691372697482,-0.0455089808626401,-0.07667415330661898,-0.005648455520947933
0.7824526610313318,-0.04582633676966284,-0.0770529320062015,-0.004445349795757711
0.7824500506601136,-0.04582304632435071,-0.07705114963941238,-0.0044072069743071795
0.7853247877627687,-0.047058167055924846,-0.07941905699533629,-0.0032175680329592847
0.7880314870056936,-0.04822685050359084,-0.08177474028312927,-0.0036074924378366583
0.7890282215255815,-0.04883817654911985,-0.08256934284581276,-0.003757809053160411
0.7890232813352159,-0.04886388590744648,-0.0825522497164328,-0.0037296045135626374
0.7892044385065995,-0.048941922377421926,-0.08262655269301587,-0.0025455831347056396
0.7892028144494754,-0.04893954777125055,-0.08262511890530257,-0.0025190555804505215
0.6752089997358808,0.004949656597059959,-0.001592152266463275,0.022403403703803452
-0.5017518610969505,0.09185098886911632,-0.06168745734947895,0.014666524009436945
0.7937062873277172,-0.051055767402447765,-0.08646315906500869,-0.0021684611170003066
-0.34198844837528536,0.12772311346555112,0.030016797499369342,0.012777383998990784
-0.3143508319663427,0.13145377608868675,0.0427468911773707,0.011092102984091752
-0.1851148854726303,0.1456531309094833,0.0892261917639662,0.00394765082250646
0.018920074167904803,0.1490714211037812,0.1294179134768293,-0.005411443831389036
0.23929748291010236,0.12946348919099054,0.13087412418290334,-0.013095741569988441
0.2901168642687148,0.12182097302708245,0.12487776902433959,-0.014503610226591168
0.3205666065826282,0.11544578017284918,0.12073982114600756,-0.015308985849215072
0.34852806876319636,0.11036120726500441,0.11553202332660699,-0.01597413294828479
0.6868956809968387,0.00044798402826091223,-0.008835987437260082,0.022623473362816934
0.6887586707361171,-0.00023259885266168622,-0.010044826038932433,0.022272417995764945
0.6971102220238395,-0.0033919427983554458,-0.015508047482058824,0.020689437765284927
0.7101558137710461,-0.008536813668140221,-0.024259956320375465,0.018192160562071968
0.7152183692754688,-0.010560734452458673,-0.027749602568254973,0.017216576364883586
0.7184384638616377,-0.01183519072136798,-0.03000650775353298,0.016595001010958527
0.7301834716591113,-0.01668293420186506,-0.038359474789564876,0.014308853239859125
0.7352848180710141,-0.020304547203651862,-0.04141047752395748,0.013246785941822416
0.4993747365498273,0.07441941856970032,0.0742489862829776,-0.01879506522837477
0.7420199873307033,-0.02390071362830305,-0.046076431446704674,0.011889189526201143
0.7538015165390676,-0.030318665034098448,-0.054469643447178175,0.009494507621006279
0.7589802805519046,-0.03319653593914051,-0.058253045625015994,0.008433472694693613
0.7637571011319868,-0.03587724299120661,-0.06179746719805143,0.007450337720004792
0.7681754392117275,-0.0383872111199858,-0.06512009068002297,0.0065367851994959335
0.7722739063660049,-0.04073857094004613,-0.06824234576694728,0.005685849807632956
0.7796392772146976,-0.045017622127573875,-0.07395420177657347,0.004148090494518846
0.786068785236492,-0.04881435528228603,-0.07904711395426846,0.002796364926746913
0.7917281595996053,-0.0522049608620106,-0.0836146429631896,0.0015991346714977338
0.7943103856596437,-0.053769043313501706,-0.08572489699531018,0.0010504456018093254
0.7990479597898342,-0.056661311054200504,-0.0896424750029877,0.00003999146280586296
0.8072407569894281,-0.0604880291294385,-0.0970879604472901,-0.0016651210945578113
0.8090081610300052,-0.06162504359335312,-0.09859085054703783,-0.0020479252886188384
0.8123652390111018,-0.0631423602286231,-0.10174646052970254,-0.0027486055369485025
0.8168481456334881,-0.065246230133394,-0.10598671180461319,-0.0036906268527133173
0.8182043896722858,-0.06599079050699157,-0.10723744564495781,-0.003981003371082929
0.8207893904330126,-0.06704714351616436,-0.10979222162193394,-0.004519578686470593
0.8220071801210033,-0.06751965046782878,-0.11101446152043953,-0.0047726144188238685
0.8242962281446055,-0.06846652801541675,-0.11330120693308973,-0.005251504105450358
0.825330409731646,-0.06932662389293232,-0.11415804320545973,-0.005486975132171996
0.8263637799718807,-0.06981606807125447,-0.11517415228818913,-0.005706362169125236
0.8283329012602546,-0.0706243686429103,-0.11717341495896068,-0.006119534944313897
0.8310349760094179,-0.0717452783359163,-0.11993479879683837,-0.006688165069457583
0.8337933157878054,-0.07326473142765766,-0.12262332893467329,-0.007286364461331169
0.8337806383694583,-0.07337145174383003,-0.122562548508542,-0.00727355468514447
0.7937046739708654,-0.05105340577624459,-0.08646172939332357,-0.0021421079026184434
0.4992730344257526,0.0735374221406645,0.07473976680688425,-0.0187177229449703
0.7942633682841277,-0.051307559680639846,-0.08688019556022178,-0.0011353452679311266
0.5347982712458565,0.0632639005644233,0.06156038730216003,-0.015408264476363967
0.560511108327408,0.05537334531561988,0.05080978484941395,-0.01590841123593304
0.8344513713372597,-0.07370966389612034,-0.12318252755439137,-0.006785561048073687
0.8350991962558966,-0.07402777337160801,-0.1238364819737185,-0.006933335364154918
0.8352286092612092,-0.07407199734734041,-0.12397543029994633,-0.00696199720192783
0.8359495102504082,-0.07433617176639248,-0.12474311421198761,-0.00712252596202945
0.8359378474188849,-0.07443511020881492,-0.12468680755145845,-0.007111439549814833
0.8359870133040657,-0.07448399872322846,-0.1246810110041709,-0.00656298409321205
0.5604581771580476,0.05483531706928176,0.051105515980879195,-0.01592055576527536
0.7942636839344335,-0.05130770991856427,-0.08688047193895028,-0.0011354028687016772
0.8359870981963625,-0.07448404004941699,-0.12468109730383507,-0.006563004513914593
-0.26540862127134324,-0.9089006061753551,-0.00567151020205187,0.004479798355369435
-0.5179369703811163,0.08532800584360622,-0.07294772266119037,-0.0018812427274096097
-0.517897994488921,0.08532131405945119,-0.07298349386179658,-0.0015746661944733833
-0.3355382387616864,0.12727822889833146,0.03325888688881276,-0.0008987664050172658
-0.17072516497616383,0.1458449523936511,0.09310942340319067,-0.009326968816240807
-0.17086477217675597,0.14440337351505353,0.09386902820567081,-0.009131914824271767
-0.1584808236668183,0.14518597099603053,0.09778900217088654,-0.0002969045766527495
-0.15848082360695157,0.14518597086874874,0.09778900181252963,-0.00029690465791986487
-0.15845557469131274,0.14518747171641308,0.0977970984661936,-0.0002704144361550512
