-0.8737675153435367,0.48634216882850656,-0.0009465058124369703,-0.0008532738796480467
-0.8740168689086238,0.4858938090681532,-0.0009751177776191458,-0.0008765373501312909
-0.8812107015161055,0.4727176649755198,-0.001812203891552456,-0.0015571353958823391
-0.8711445030075631,0.4910259303032291,-0.0006471052740555241,-0.000609839584136338
-0.8774990424063165,0.4795748996363076,-0.0013774611895641664,-0.0012036675182547393
-0.882443217789128,0.47041186850757916,-0.001957954554546809,-0.0016756369355478223
-0.8691438757136584,0.49455909630702566,-0.00027982191918362296,-0.00038114185374763925
-0.8696453609326611,0.49367666607355676,-0.00033634818228410576,-0.00042714482324303636
-0.8675120714290057,0.4974160660505371,-0.00009658410183368915,-0.00023201567783269445
-0.8670093831653412,0.49829177515447254,-0.0000403488153785696,-0.0001862488449737198
-0.8600712603700608,0.5101732145382029,0.000725911812501943,0.00043738455892602
-0.8604508793125951,0.5095327790137824,0.0006844520044800512,0.0004036410874506786
-0.8646179429286139,0.5024298566397157,0.00022583129627571407,0.00003038276507083166
-0.8685166130876905,0.49565990780842933,-0.00020926026127947225,-0.0003237161861240543
-0.8662548393217376,0.49960237947053443,0.00004387548883659842,-0.00011770298287289121
-0.8637354088628977,0.5039454600916471,0.0003235065737155929,0.00010987701291480177
-0.8639876403536443,0.5035129217048687,0.00029562086629486507,0.00008718183230814826
-0.8636092696721374,0.5041615820096423,0.000337442970431261,0.00012121936258975222
-0.8666321873592006,0.49894752102592155,0.000001782638211456027,-0.00015196024951485754
-0.8618417131014253,0.5071769910262417,0.0005321001624473097,0.00027964510569579795
-0.8643658695202836,0.5028633774628203,0.0002537600298499866,0.000053112866251624484
-0.868140041711059,0.4963192081730296,-0.00016697459564339167,-0.0002893024404432427
-0.8605773906943628,0.5093191052011815,0.0006706234272266396,0.0003923862496636153
-0.8614625690090002,0.5078206521765221,0.0005737024655434655,0.0003135042366071555
-0.8625996008488217,0.5058870252732809,0.0004487790929569257,0.00021183231591630545
-0.8615889650564721,0.5076061963127245,0.0005598393461944817,0.00030222136196615576
-0.8656255918222476,0.500691839475474,0.00011394440302263231,-0.00006067720143932462
-0.8581713043965566,0.5133622266310389,0.0009326271172295628,0.0006056280990593741
-0.8603243537614226,0.5097463551606174,0.0006982762614722272,0.0004148924185571295
-0.8591849952055335,0.5116641488856555,0.0008225000741119879,0.0005159965243764284
-0.8575373171981554,0.5144203624978925,0.0010013158262300271,0.0006615336297400393
-0.8675085809820352,0.4974220839545057,-0.00023673591214423925,-0.00027617566957841195
-0.8696418404902455,0.49368271150246706,-0.0004768617846203626,-0.00047141823114859216
-0.8691403623374724,0.49456513523496265,-0.0004202504622512388,-0.0004253885978067748
-0.8666287092353887,0.4989535276751077,-0.0001382199836306614,-0.00019607347008019754
-0.8636058336701905,0.5041675504188728,0.0001979527497769998,0.00007726679462222891
-0.863984199097645,0.5035188948647414,0.00015606652217905028,0.00004320915870667942
-0.8637319711099615,0.5039514300834959,0.00018399497631711327,0.00006591774232775267
-0.866251366474173,0.4996083813103063,-0.00009606315791234479,-0.00016179614647336644
-0.868513108537011,0.4956659386313861,-0.0003495824206174792,-0.00036792958089038144
-0.8646144929086681,0.5024358377359234,0.00008617012529146561,-0.00001362340295475563
-0.8604474869652684,0.5095387081583775,0.000545496908425686,0.00035985631726648346
-0.8600678732454258,0.5101791390097655,0.0005870210189747701,0.000393619953338059
-0.8670058997622074,0.49829778662150714,-0.00018041539011892134,-0.00023038211523533267
-0.8581679433328067,0.5133681278611703,0.0007940581005533333,0.0005619644037611198
-0.8615855570204355,0.5076121395260963,0.00042069145256812707,0.0002583761342838702
-0.8656221277615299,0.5006978333182727,-0.00002588756993080545,-0.00010473692082808164
-0.8614591627176699,0.507826593823011,0.00043457598558944765,0.00026966572369496484
-0.8625961788416568,0.5058929810549623,0.00030945996630660444,0.0001679333952202833
-0.86057399660537,0.5093250359052921,0.0005316469010233214,0.0003485947592763716
-0.8681365424517552,0.49632523414430807,-0.00030723289338748194,-0.0003334958153853968
-0.8643624230069897,0.5028693553817021,0.00011414158272305213,0.000009120093733451338
-0.8618383015748478,0.5071829373761476,0.0003929094477851083,0.00023578645055181405
-0.8575339648015875,0.5144262560265572,0.0008628541629760382,0.0006179036024708591
-0.8591816202536244,0.5116700624855901,0.000683759389141851,0.00047227899241000565
-0.860320963155378,0.5097522827466164,0.0005593425975861468,0.00037111436924237693
-0.848758185904634,0.5287757157862166,0.001938138573722733,0.0014240342404788018
-0.8447984645766059,0.5350765547352256,0.0023522842630632253,0.0017611304426595183
-0.8551252767301855,0.5184191428527921,0.0012613447757007378,0.0008731725242340768
-0.8456933022407848,0.5336617792127538,0.0022591337174016272,0.0016853092895862494
-0.8513081786833365,0.5246619376712578,0.0016687258858679504,0.0012047488616123926
-0.8520723879878171,0.5234203173970721,0.0015875626268446886,0.0011386876626559412
-0.8567761067523101,0.5156869185779913,0.0010835993201718517,0.0007285042233490279
-0.8467154846604639,0.532039190403585,0.0021524143047040147,0.0015984441042341518
-0.8560144427146458,0.5169499805265113,0.0011657267685317185,0.0007953481471813956
-0.8521997192085361,0.5232130440009415,0.0015740201944878006,0.0011276651046877037
-0.8504161311175426,0.5261061227022114,0.0017632183968514122,0.0012816595497194216
-0.8497786535753069,0.5271348050458243,0.0018305824734342402,0.0013364897482000615
-0.8514355730694904,0.5244552413315179,0.0016552095508249583,0.0011937474903482047
-0.8541083735207452,0.52009237942081,0.0013703620848536202,0.0009619032716023815
-0.8523270397212257,0.5230056743478831,0.0015604734136899006,0.0011166390165367362
-0.8459488976511486,0.5332567027083852,0.002232480025867365,0.0016636142345670486
-0.8431356226580506,0.537691670021228,0.002524711052677761,0.0019014807137264368
-0.8511807739496108,0.5248685379161613,0.0016822378702776551,0.00121574670084935
-0.8507984981757435,0.5254877623151688,0.0017227477167211756,0.0012487190238807048
-0.8479924418359385,0.5300023820794981,0.002018622702986753,0.0014895440790628235
-0.8476094472235872,0.5306144259691411,0.002058805945781917,0.0015222512412449703
-0.8472263726931394,0.5312256112290351,0.0020989499662167526,0.0015549265586975167
-0.8532179791371564,0.5215513896556067,0.0014655242195696896,0.0010393575777251228
-0.8437753263054535,0.5366877500700244,0.002458480313041935,0.0018475706889828482
-0.8539812083700975,0.5203010990675907,0.0013839697080815566,0.0009729787523132026
-0.8456901091216302,0.5336675335875916,0.0021226759623190956,0.0016423078703802342
-0.855121957176394,0.5184250073230013,0.0011232914603177852,0.0008296705698475763
-0.8447952832890088,0.53508229894536,0.0022159777854063975,0.001718176488655053
-0.8487549520473957,0.5287815053364665,0.0018011625566227397,0.0013808702213007748
-0.8459457011473271,0.5332624599952578,0.0020959790578945546,0.0016205992570426245
-0.8523237580076558,0.5230115055783593,0.0014228936633785122,0.001073285603999376
-0.8541050677507861,0.5200982317535253,0.0012324808872284743,0.0009184553031372695
-0.8514323033524235,0.5244610620766226,0.0015177806332947405,0.0011504413923239983
-0.8497754060803592,0.5271406064337667,0.0016934338545939699,0.0012932715807252805
-0.8504128750844805,0.5261119315174629,0.0016259619438594227,0.0012384075537213075
-0.8560111110781101,0.5169558556644094,0.0010275229366819355,0.0007517989839495034
-0.8521964392100566,0.5232188737308302,0.001436461987388749,0.001084318449914645
-0.8467122779914605,0.5320449564475055,0.0020157837236358727,0.0015553884605053808
-0.8567727647430813,0.5156928028949309,0.0009452665408669248,0.0006849146175566143
-0.8520691097039944,0.5234261456272663,0.0014500259644145551,0.0010953477661355601
-0.8513049106783098,0.5246677569220182,0.0015313185215702172,0.0011614495247154442
-0.8539779043212232,0.5203069498871707,0.0012461100323910743,0.0009295375344949032
-0.8437721585112778,0.5366934827154297,0.0023223467827138034,0.001804671001186207
-0.8532146854058732,0.5215572314152388,0.00132779370826271,0.0009959568747357527
-0.8472231592380819,0.5312313831284755,0.001962232998373423,0.001511843811661574
-0.8476062286741537,0.5306202022694223,0.0019220241997501707,0.001479148170779978
-0.8479892181880041,0.5300081627885203,0.0018817761892032385,0.0014464206887181846
-0.8507952370144861,0.5254935755974494,0.0015854265792502546,0.0012054467361648387
-0.8511775076561862,0.5248743556734674,0.001544852060610424,0.0011724541255495012
-0.8431324632817676,0.5376973954667881,0.002388685644591827,0.001858614952743655
-0.8383966457542589,0.545047444214586,0.00301142746185796,0.0022976613756930764
-0.842111726846518,0.5392930278224214,0.0026304533292961663,0.0019875525107855723
-0.8400626580089455,0.5424776469325494,0.0028410999185448605,0.002159015683755974
-0.8412154612715905,0.5406892635435613,0.0027227487013335647,0.002062679290634148
-0.8422397380520754,0.5390931884956497,0.0026172508186309814,0.001976805938299599
-0.8407031666682112,0.5414850408717949,0.0027753928916937187,0.002105530909087778
-0.8360883706787596,0.5485795350215152,0.003246047695769463,0.002488643339649221
-0.8396782801947306,0.5430720835121091,0.002880471753447016,0.0021910640140881937
-0.8389093670899255,0.5442584241262488,0.002959097562032086,0.0022550649683079323
-0.8413435189274997,0.5404900839265098,0.002709576741817164,0.002051957525496849
-0.8372427106118463,0.5468172688904855,0.0031289143669898127,0.002393295920357753
-0.8380120477554254,0.5456382268279613,0.0030506290509717047,0.002329571460627876
-0.8377556226434109,0.546031614471354,0.003076741617270643,0.0023508271264508556
-0.8339069640934071,0.551887707549356,0.003466334965726185,0.0026679607078929765
-0.8344203436809173,0.5511117266984569,0.003414616132982486,0.002625860531235612
-0.836344923932751,0.5481885725204869,0.003220048621846918,0.002467479836813721
-0.8326232540924978,0.5538211814715163,0.0035953266208478014,0.002772963108871269
-0.8354469080962779,0.5495553130167138,0.003310968997954051,0.0025414900680154895
-0.8327516410047254,0.5536282499905599,0.003582447087749512,0.002762478812642298
-0.830825503168905,0.5565125412381575,0.00377518210333672,0.0029193713142471656
-0.8318528633239783,0.5549768325825193,0.003672512215416778,0.002835794491944593
-0.8374991768059123,0.546424628420231,0.00310283672255351,0.0023720686130033557
-0.833265154033843,0.5528556002861587,0.003530885329718191,0.0027205061983581096
-0.8297979664399014,0.5580423666568075,0.003877572934716733,0.0030027215004729585
-0.8304401963905795,0.5570869144280859,0.003813611362472565,0.002950654189497025
-0.8360853030903992,0.5485851826789883,0.0031112128739206714,0.002446151211563525
-0.8407000391697373,0.5414907391540559,0.002639778540709291,0.0020627941371727816
-0.8422365904406459,0.5390989038976285,0.0024813768184663906,0.0019339876876445451
-0.8412123270766159,0.5406949675186977,0.0025870477882248373,0.0020199153547789048
-0.8400595388700292,0.5424833381179194,0.0027055937866694133,0.0021163128725872143
-0.8421085809138479,0.5392987417930427,0.002494600962202486,0.0019447410484952988
-0.8383935482921469,0.5450531170475043,0.0028762027786781493,0.0022550468906591082
-0.8308225030027456,0.5565181325595465,0.003641235791485861,0.0028771580767862058
-0.8327486162739026,0.5536338617615463,0.0034481756526881214,0.002720163518208539
-0.8354438487768948,0.5495609537292512,0.0031762424993880107,0.002499031938543357
-0.8326202310030119,0.5538267918734404,0.003461076859017542,0.0027306546175244104
-0.836341853033214,0.5481942229617898,0.0030851704738741235,0.0024249741104819863
-0.8344172975651291,0.5511173563424755,0.0032800629734487255,0.0025834568078492684
-0.8339039245669909,0.5518933316790718,0.00333186848476658,0.0026255841910669954
-0.8377525334960118,0.5460372802837339,0.002941625211364832,0.0023082466230230437
-0.8380089552836514,0.5456438954460241,0.002915469332425123,0.0022869773639280777
-0.8372396281071369,0.5468229291016127,0.002993884593020593,0.002350742605906557
-0.841340383057175,0.5404957893270026,0.0025738541900695074,0.002009186799323581
-0.8389062629670052,0.5442641025908117,0.0028237862677357654,0.0022124233018662206
-0.8396751660656182,0.5430777704495644,0.002745030561445017,0.002148381582355329
-0.8304372011230364,0.5570925016816828,0.003679730080539116,0.0029084613658293423
-0.8297949793260408,0.558047947147068,0.00374380003880355,0.0029605627012274155
-0.8332621227324287,0.5528612175416455,0.003396527204541639,0.002678163692736463
-0.8374960909808695,0.5464302914303003,0.002967763631526756,0.0023295017036647297
-0.8318498500714626,0.5549824347873644,0.003538392498321211,0.0027935268213795847
-0.9112547117895723,0.41178041611923405,-0.005434808548080888,-0.004711899619023748
-0.9111394149537966,0.41203581763307107,-0.005419278952531484,-0.004699246826276928
-0.9102155729132708,0.4140753905913701,-0.005295177080702358,-0.00459813358378118
-0.9100999103279627,0.41432988222251166,-0.005279681243108306,-0.004585508094539472
-0.9097526812049285,0.4150927503196086,-0.005233216314152617,-0.00454764989374165
-0.9091731657839903,0.41636217415301807,-0.005155850182331443,-0.0044846138948878775
-0.9089410812261123,0.41686923551097055,-0.005124930178322312,-0.004459420889788517
-0.9081275431216518,0.41864076272537853,-0.005016829514118987,-0.004371341918936438
-0.9071950912278104,0.42065996925774324,-0.004907842664564878,-0.0042626044408481355
-0.906494751205216,0.4221689368821785,-0.0048011876471753,-0.004195636583537445
-0.9059097938099641,0.42342418920535285,-0.004724354370468297,-0.004133031666981285
-0.90520660192355,0.42492714948866567,-0.004632281243975669,-0.004058008370366684
-0.9049719057567389,0.4254273258501976,-0.0046016210156221765,-0.004033025538504903
-0.9041493035372736,0.42717475179648173,-0.004494431873911456,-0.003945684073545178
-0.9040316418609525,0.42742397880050675,-0.00447913461547705,-0.003933219245221849
-0.9036784377761246,0.42817105186242,-0.004433266099380765,-0.003895843583085712
-0.9028530261318624,0.42991067578143566,-0.004326375500611206,-0.0038087437188535135
-0.9027349662115052,0.430158788145701,-0.004311120980445825,-0.0037963134784541
-0.9020258577221327,0.431645334220343,-0.004219675772851329,-0.0037217983329363136
-0.9010784020934577,0.43362172056985676,-0.004097967815421618,-0.003622622050674338
-0.900841188761076,0.43411480374395817,-0.004067580034448757,-0.0035978597165015084
-0.9002475500302077,0.4353457382321116,-0.003991679364693307,-0.0035360095582180604
-0.899534051872575,0.4368195155032448,-0.0039007285364640464,-0.0034618945828527323
-0.8990577074951187,0.4378000070498538,-0.0038401736114942004,-0.0034125485202553714
-0.8985808251254503,0.43877887739200355,-0.0037796819932632464,-0.0033632537084899205
-0.8979839723302265,0.4400001856698743,-0.0037041566740235042,-0.00330170741241414
-0.8978645024811109,0.4402441433920729,-0.0036890635221201503,-0.0032894077973080952
-0.8973859423080086,0.44121962053235314,-0.0036428957797094725,-0.003232076049850972
-0.8972666605592075,0.4414624124610922,-0.0036136574211203857,-0.0032279580238073055
-0.8969075637302375,0.4421921583599677,-0.0035684615514110876,-0.003191126854185768
-0.8967877999182122,0.4424352044187783,-0.003553404237266023,-0.0031788562554773457
-0.8958285316011438,0.4443759269899146,-0.0034330895395364098,-0.003080807914523439
-0.8949875023788255,0.44606874324610163,-0.003328024393284132,-0.0029951858361384454
-0.8943858268114114,0.4472748607535092,-0.0032530983231381493,-0.0029341247582472764
-0.8936627950524265,0.4487188619389459,-0.0031633198792777027,-0.002860959042607066
-0.893180161775025,0.4496795057207427,-0.0031035482573740416,-0.0028122472335339946
-0.8922130938762579,0.45159658803495756,-0.0029982780978532833,-0.002706865232825794
-0.8916082785155579,0.45279042152270954,-0.0029097375785147243,-0.002654295958342398
-0.8911232634174562,0.4537448370080295,-0.002864302341177724,-0.0025977022304430023
-0.8902743334940817,0.45540939079969195,-0.002746279952996244,-0.002521079043183992
-0.889423645970298,0.45706964293409325,-0.00264251829543843,-0.0024365126843241855
-0.8884497388418977,0.4589610159611597,-0.0025241789221174247,-0.0023400641942147348
-0.8880840646342575,0.45966861563716266,-0.002479869280830162,-0.002303950793810809
-0.8871077275107075,0.4615511097418331,-0.0023618909666247917,-0.0022077948120910913
-0.8862520141366558,0.4631929989210856,-0.002258876026941517,-0.002123833399065164
-0.8857624497135541,0.4641290044282377,-0.002200101089477374,-0.0020759289710317
-0.8855175095378368,0.46459640281180214,-0.0021707384039589164,-0.0020519968377633565
-0.8849047024965372,0.46576313662063873,-0.0020974040604004,-0.0019922251445377796
-0.8844136408986345,0.466695348395925,-0.0020527604862601834,-0.0019364277454872062
-0.8842908990489582,0.46692799041271116,-0.0020381205723023605,-0.0019244980813769956
-0.8834313456414348,0.46855303317888436,-0.00192182429939706,-0.0018491155706087579
-0.8828163751845866,0.46971121629454804,-0.0018488425767673143,-0.001789629618041625
-0.8824467451464306,0.47040555351747326,-0.0018190202031127475,-0.0017459570128638758
-0.8818311386110619,0.4715590847290586,-0.0017322883312257372,-0.0016946275543515067
-0.8812145756582266,0.47271073929418095,-0.001659577485582495,-0.0016353611251841522
